,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,react_time,goal,RT,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
820,8,91,1.572616,1,80,93,0.392197125,0.607802875,,1,1500.616,3.452203521501413,7.0,15.0,5.0,0.25
821,8,17,1.165253,1,83,80,0.4435483870967742,0.5564516129032258,1386.253,-1,,3.452203521501413,3.0,-5.0,5.0,0.25
822,8,47,1.19281,1,80,75,0.4147465437788018,0.5852534562211982,1195.81,-1,,3.452203521501413,3.0,-5.0,5.0,0.25
823,8,36,2.04086,1,80,64,0.6022727272727273,0.3977272727272727,2035.86,-1,,3.452203521501413,1.0,-15.0,3.0,-0.25
824,8,26,1.855097,0,50,46,0.581935484,0.418064516,,1,1900.097,3.452203521501413,3.0,-5.0,3.0,-0.25
825,8,23,1.645865,0,80,91,0.6048526863084922,0.3951473136915078,1818.865,-1,,3.452203521501413,6.0,10.0,3.0,-0.25
826,8,92,1.1414559999999998,1,82,80,0.4453781512605042,0.5546218487394958,1144.456,-1,,3.452203521501413,4.0,0.0,5.0,0.25
827,8,86,1.35263,0,80,72,0.488425926,0.511574074,,1,1187.63,3.452203521501413,2.0,-10.0,4.0,0.0
828,8,58,1.1247049999999998,1,94,110,0.42338252,0.57661748,,1,1127.705,3.452203521501413,7.0,15.0,5.0,0.25
829,8,86,2.128403,1,80,72,0.264173703256936,0.7358262967430639,1997.403,-1,,3.452203521501413,2.0,-10.0,7.0,0.75
830,8,111,1.10214,1,53,50,0.3967889908256881,0.6032110091743119,1304.14,-1,,3.452203521501413,3.0,-5.0,5.0,0.25
831,8,28,2.048157,1,133,110,0.464632455,0.535367545,,1,1856.157,3.452203521501413,0.0,-20.0,5.0,0.25
832,8,47,1.234482,0,80,75,0.567639257,0.432360743,,1,1234.482,3.452203521501413,3.0,-5.0,4.0,0.0
833,8,101,1.577658,0,43,50,0.622501850481125,0.3774981495188749,1579.658,-1,,3.452203521501413,5.0,5.0,3.0,-0.25
834,8,3,1.643327,1,57,50,0.470383275,0.529616725,,1,1681.327,3.452203521501413,3.0,-5.0,5.0,0.25
835,8,24,1.485164,1,44,50,0.52037037,0.47962963,,1,1644.164,3.452203521501413,5.0,5.0,4.0,0.0
836,8,40,1.300872,0,128,110,0.4859550561797753,0.5140449438202247,1300.872,-1,,3.452203521501413,0.0,-20.0,4.0,0.0
837,8,98,1.623335,0,110,96,0.505175983,0.494824017,,1,1458.335,3.452203521501413,1.0,-15.0,4.0,0.0
838,8,25,2.286502,1,50,57,0.4404388714733542,0.5595611285266457,1972.502,-1,,3.452203521501413,5.0,5.0,5.0,0.25
839,8,59,3.0531230000000003,1,110,87,0.667420814479638,0.332579185520362,2353.123,-1,,3.452203521501413,0.0,-20.0,3.0,-0.25
840,8,72,1.372099,0,87,110,0.5722433460076045,0.4277566539923954,1508.099,-1,,3.452203521501413,8.0,20.0,4.0,0.0
841,8,19,2.750827,1,56,50,0.434343434,0.565656566,,1,2950.827,3.452203521501413,3.0,-5.0,5.0,0.25
842,8,103,1.612594,0,112,110,0.478991597,0.521008403,,1,1747.594,3.452203521501413,4.0,0.0,4.0,0.0
843,8,57,1.4182579999999994,1,50,59,0.481981981981982,0.5180180180180181,1589.2579999999998,-1,,3.452203521501413,6.0,10.0,4.0,0.0
844,8,37,1.744836,1,80,78,0.554384126,0.445615874,,1,1579.836,3.452203521501413,4.0,0.0,4.0,0.0
845,8,29,1.24966,1,131,110,0.4739039665970772,0.5260960334029228,1418.66,-1,,3.452203521501413,0.0,-20.0,5.0,0.25
846,8,95,1.452339,1,80,85,0.4323725055432372,0.5676274944567627,1444.339,-1,,3.452203521501413,5.0,5.0,5.0,0.25
847,8,42,1.223842,0,54,50,0.357526882,0.642473118,,1,1223.842,3.452203521501413,3.0,-5.0,6.0,0.5
848,8,17,2.875654,0,83,80,0.409577465,0.590422535,,1,3025.654,3.452203521501413,3.0,-5.0,5.0,0.25
849,8,6,1.308294,1,78,80,0.4443053817271589,0.5556946182728411,1311.294,-1,,3.452203521501413,4.0,0.0,5.0,0.25
850,8,13,2.95943,1,50,47,0.582290664,0.417709336,,1,2889.43,3.452203521501413,3.0,-5.0,3.0,-0.25
851,8,43,1.031857,0,80,69,0.400530504,0.599469496,,1,1188.857,3.452203521501413,2.0,-10.0,5.0,0.25
852,8,63,1.271036,0,80,94,0.4303178484107579,0.5696821515892421,1333.036,-1,,3.452203521501413,7.0,15.0,5.0,0.25
853,8,42,1.106469,0,54,50,0.6196378627974284,0.3803621372025716,1109.469,-1,,3.452203521501413,3.0,-5.0,3.0,-0.25
854,8,110,1.6627729999999998,0,50,60,0.619863014,0.380136986,,1,1790.773,3.452203521501413,6.0,10.0,3.0,-0.25
855,9,112,1.099336,1,122,110,0.3048072457036693,0.6951927542963307,1102.336,-1,,7.110259400905331,2.0,-10.0,6.0,0.5
856,9,17,2.494292,1,83,80,0.4451391312705181,0.5548608687294818,2372.292,-1,,7.110259400905331,3.0,-5.0,5.0,0.25
857,9,103,3.34202,0,112,110,0.6029919103622698,0.3970080896377301,3345.02,-1,,7.110259400905331,4.0,0.0,3.0,-0.25
858,9,10,1.7571679999999998,1,46,50,0.6019830028328612,0.3980169971671388,1757.168,-1,,7.110259400905331,5.0,5.0,3.0,-0.25
859,9,65,2.9066680000000003,0,94,80,0.549132948,0.450867052,,1,2949.668,7.110259400905331,1.0,-15.0,4.0,0.0
860,9,34,2.203819,1,80,77,0.47785787,0.52214213,,1,2203.819,7.110259400905331,3.0,-5.0,4.0,0.0
861,9,112,6.325959,0,122,110,0.591538055,0.408461945,,1,6325.959,7.110259400905331,2.0,-10.0,3.0,-0.25
862,9,0,2.438639,1,110,131,0.500691951,0.499308049,,1,2438.639,7.110259400905331,8.0,20.0,4.0,0.0
863,9,60,1.704155,1,75,80,0.489990651,0.510009349,,1,1706.155,7.110259400905331,5.0,5.0,4.0,0.0
864,9,108,5.732735,0,50,43,0.567684517,0.432315483,,1,5734.735,7.110259400905331,3.0,-5.0,4.0,0.0
865,9,26,3.1655390000000003,1,50,46,0.5101536771870443,0.4898463228129557,3165.539,-1,,7.110259400905331,3.0,-5.0,4.0,0.0
866,9,5,1.694866,0,108,110,0.559446976,0.440553024,,1,1697.866,7.110259400905331,4.0,0.0,4.0,0.0
867,9,74,1.44382,0,80,96,0.567130186,0.432869814,,1,1443.82,7.110259400905331,7.0,15.0,4.0,0.0
868,9,77,3.678106,1,80,74,0.4716888891785917,0.5283111108214082,3678.106,-1,,7.110259400905331,3.0,-5.0,5.0,0.25
869,9,46,1.3123399999999998,0,96,80,0.564800584,0.435199416,,1,1314.34,7.110259400905331,1.0,-15.0,4.0,0.0
870,9,63,1.2913239999999997,0,80,94,0.5735225492226057,0.4264774507773943,1294.3239999999998,-1,,7.110259400905331,7.0,15.0,4.0,0.0
871,9,33,2.779135,1,48,50,0.508474225,0.491525775,,1,2779.135,7.110259400905331,4.0,0.0,4.0,0.0
872,9,111,1.760896,0,53,50,0.53228535,0.46771465,,1,1763.896,7.110259400905331,3.0,-5.0,4.0,0.0
873,9,19,2.451452,1,56,50,0.4486074910495849,0.551392508950415,2451.452,-1,,7.110259400905331,3.0,-5.0,5.0,0.25
874,9,32,1.237902,0,110,126,0.5648326781647544,0.4351673218352456,1240.902,-1,,7.110259400905331,7.0,15.0,4.0,0.0
875,9,79,1.709499,0,69,80,0.6672539071229519,0.3327460928770482,1709.499,-1,,7.110259400905331,6.0,10.0,3.0,-0.25
876,9,109,4.565043999999999,0,80,82,0.473740778,0.526259222,,1,4565.044,7.110259400905331,4.0,0.0,5.0,0.25
877,9,68,1.4962760000000002,0,50,54,0.4990023995148234,0.5009976004851766,1496.276,-1,,7.110259400905331,5.0,5.0,4.0,0.0
878,9,52,3.211647,1,58,50,0.3963110101980093,0.6036889898019907,3214.647,-1,,7.110259400905331,2.0,-10.0,5.0,0.25
879,9,100,2.313741,0,49,50,0.555505195,0.444494805,,1,2313.741,7.110259400905331,4.0,0.0,4.0,0.0
880,9,99,2.042111,1,72,80,0.4613252411439496,0.5386747588560503,2044.111,-1,,7.110259400905331,6.0,10.0,5.0,0.25
881,9,72,3.994772,1,87,110,0.422411965,0.577588035,,1,3997.772,7.110259400905331,8.0,20.0,5.0,0.25
882,9,39,2.00433,1,92,110,0.484225314,0.515774686,,1,2007.33,7.110259400905331,8.0,20.0,4.0,0.0
883,9,2,2.008897,0,50,44,0.640140624,0.359859376,,1,2011.897,7.110259400905331,3.0,-5.0,3.0,-0.25
884,9,42,3.873099,1,54,50,0.4742990054021359,0.5257009945978641,3876.099,-1,,7.110259400905331,3.0,-5.0,5.0,0.25
885,9,93,2.13063,1,50,41,0.4550929636347445,0.5449070363652555,2133.63,-1,,7.110259400905331,2.0,-10.0,5.0,0.25
886,9,49,2.458186,1,59,50,0.4440405024808891,0.5559594975191108,2458.186,-1,,7.110259400905331,2.0,-10.0,5.0,0.25
887,9,35,1.712826,0,117,110,0.646254272,0.353745728,,1,1712.826,7.110259400905331,3.0,-5.0,3.0,-0.25
888,9,31,2.018169,1,110,133,0.427494937,0.572505063,,1,2021.169,7.110259400905331,8.0,20.0,5.0,0.25
889,9,19,2.701356,1,56,50,0.368134414,0.631865586,,1,2701.356,7.110259400905331,3.0,-5.0,6.0,0.5
890,9,7,2.078841,1,110,92,0.437893720801668,0.562106279198332,2078.841,-1,,7.110259400905331,0.0,-20.0,5.0,0.25
891,9,99,1.386995,1,72,80,0.402589513,0.597410487,,1,1390.995,7.110259400905331,6.0,10.0,5.0,0.25
892,9,94,2.559688,1,96,110,0.442504121,0.557495879,,1,2562.688,7.110259400905331,7.0,15.0,5.0,0.25
893,9,78,2.843507,0,45,50,0.5781288101569029,0.4218711898430972,2843.507,-1,,7.110259400905331,5.0,5.0,4.0,0.0
894,9,89,1.688155,0,88,80,0.584406786,0.415593214,,1,1688.155,7.110259400905331,2.0,-10.0,3.0,-0.25
895,9,41,2.683921,1,50,58,0.406564452,0.593435548,,1,2685.921,7.110259400905331,6.0,10.0,5.0,0.25
896,9,97,1.2858889999999998,0,41,50,0.477069010597499,0.5229309894025009,1288.889,-1,,7.110259400905331,6.0,10.0,4.0,0.0
897,9,88,2.6563890000000003,1,80,90,0.439191132,0.560808868,,1,2486.389,7.110259400905331,6.0,10.0,5.0,0.25
898,9,1,1.326879,1,47,50,0.407776222,0.592223778,,1,1326.879,7.110259400905331,5.0,5.0,5.0,0.25
899,9,110,1.287406,1,50,60,0.370428484,0.629571516,,1,1287.406,7.110259400905331,6.0,10.0,5.0,0.25
900,9,106,1.7812439999999998,0,85,80,0.51295899,0.48704101,,1,1784.244,7.110259400905331,3.0,-5.0,4.0,0.0
901,9,28,1.668819,0,133,110,0.60685846,0.39314154,,1,1668.819,7.110259400905331,0.0,-20.0,3.0,-0.25
902,9,40,2.3366910000000005,1,128,110,0.5007643123198645,0.4992356876801355,2336.6910000000003,-1,,7.110259400905331,0.0,-20.0,4.0,0.0
903,9,21,2.740613,0,110,117,0.611461237426707,0.3885387625732929,2743.613,-1,,7.110259400905331,5.0,5.0,3.0,-0.25
904,9,48,2.641421,1,110,128,0.413484547,0.586515453,,1,2644.421,7.110259400905331,8.0,20.0,5.0,0.25
905,9,101,3.087358,1,43,50,0.378072078,0.621927922,,1,3089.358,7.110259400905331,5.0,5.0,5.0,0.25
906,9,3,2.071994,1,57,50,0.4968689066088865,0.5031310933911135,2074.994,-1,,7.110259400905331,3.0,-5.0,4.0,0.0
907,9,74,1.997502,0,80,96,0.6490880788921981,0.3509119211078019,2000.5020000000004,-1,,7.110259400905331,7.0,15.0,3.0,-0.25
908,9,8,1.082362,1,50,48,0.399028345,0.600971655,,1,1082.362,7.110259400905331,4.0,0.0,5.0,0.25
909,9,98,1.833967,1,110,96,0.5031184866648162,0.4968815133351837,1833.967,-1,,7.110259400905331,1.0,-15.0,4.0,0.0
910,9,57,1.610642,0,50,59,0.5696503005626792,0.4303496994373209,1612.642,-1,,7.110259400905331,6.0,10.0,4.0,0.0
911,9,100,1.562155,0,49,50,0.6052126288891042,0.3947873711108958,1562.155,-1,,7.110259400905331,4.0,0.0,3.0,-0.25
912,9,52,3.165677,0,58,50,0.530255136,0.469744864,,1,3167.677,7.110259400905331,2.0,-10.0,4.0,0.0
913,9,55,1.628718,0,86,80,0.593130779,0.406869221,,1,1876.718,7.110259400905331,3.0,-5.0,3.0,-0.25
914,9,45,1.4958209999999998,0,55,50,0.563657034,0.436342966,,1,1498.821,7.110259400905331,3.0,-5.0,4.0,0.0
915,9,92,2.437721,1,82,80,0.389229248,0.610770752,,1,2440.721,7.110259400905331,4.0,0.0,5.0,0.25
916,9,17,3.039931,0,83,80,0.530274095,0.469725905,,1,3039.931,7.110259400905331,3.0,-5.0,4.0,0.0
917,9,47,1.617595,0,80,75,0.619892694,0.380107306,,1,1620.595,7.110259400905331,3.0,-5.0,3.0,-0.25
918,9,36,1.686734,0,80,64,0.612956832,0.387043168,,1,1689.734,7.110259400905331,1.0,-15.0,3.0,-0.25
919,9,27,2.209962,0,110,108,0.6448199291266637,0.3551800708733363,2212.962,-1,,7.110259400905331,4.0,0.0,3.0,-0.25
920,9,23,2.126651,1,80,91,0.506932042,0.493067958,,1,2126.651,7.110259400905331,6.0,10.0,4.0,0.0
921,9,116,1.153027,0,110,122,0.6522572569671815,0.3477427430328184,1156.027,-1,,7.110259400905331,6.0,10.0,3.0,-0.25
922,9,87,1.7640320000000007,1,93,80,0.4782029980215411,0.5217970019784588,1767.0320000000002,-1,,7.110259400905331,1.0,-15.0,4.0,0.0
923,9,59,1.262237,1,110,87,0.2940555337241598,0.7059444662758403,1262.237,-1,,7.110259400905331,0.0,-20.0,6.0,0.5
924,9,86,1.143188,0,80,72,0.622226022,0.377773978,,1,1146.188,7.110259400905331,2.0,-10.0,3.0,-0.25
925,9,111,4.6265540000000005,0,53,50,0.5620902485856081,0.4379097514143919,4626.554,-1,,7.110259400905331,3.0,-5.0,4.0,0.0
926,9,29,1.436418,1,131,110,0.3398086640145786,0.6601913359854213,1436.418,-1,,7.110259400905331,0.0,-20.0,6.0,0.5
927,9,48,3.052139,0,110,128,0.4743529856140034,0.5256470143859965,3055.139,-1,,7.110259400905331,8.0,20.0,5.0,0.25
928,9,101,1.721177,0,43,50,0.5621876965728955,0.4378123034271045,1721.177,-1,,7.110259400905331,5.0,5.0,4.0,0.0
929,9,4,1.73019,0,42,50,0.5378386716954521,0.4621613283045479,1730.19,-1,,7.110259400905331,6.0,10.0,4.0,0.0
930,9,25,1.63705,0,50,57,0.5590199062140927,0.4409800937859073,1637.05,-1,,7.110259400905331,5.0,5.0,4.0,0.0
931,9,40,1.421857,0,128,110,0.546599974,0.453400026,,1,1421.857,7.110259400905331,0.0,-20.0,4.0,0.0
932,9,98,3.932331,1,110,96,0.478353245,0.521646755,,1,3934.331,7.110259400905331,1.0,-15.0,4.0,0.0
933,9,25,1.3619059999999998,1,50,57,0.397268863,0.602731137,,1,1361.906,7.110259400905331,5.0,5.0,5.0,0.25
934,9,59,1.389557,0,110,87,0.582063786,0.417936214,,1,1392.557,7.110259400905331,0.0,-20.0,3.0,-0.25
935,9,73,2.43837,1,110,105,0.4010043541126499,0.5989956458873501,2441.37,-1,,7.110259400905331,3.0,-5.0,5.0,0.25
936,9,20,5.38964,1,50,42,0.4507996083550913,0.5492003916449086,5392.64,-1,,7.110259400905331,2.0,-10.0,5.0,0.25
937,9,107,2.8749830000000003,0,50,49,0.5103519511772078,0.4896480488227922,2874.983,-1,,7.110259400905331,4.0,0.0,4.0,0.0
938,9,57,2.798844,1,50,59,0.358704487,0.641295513,,1,2798.844,7.110259400905331,6.0,10.0,6.0,0.5
939,9,38,2.597874,1,124,110,0.550336485584059,0.449663514415941,2597.874,-1,,7.110259400905331,1.0,-15.0,4.0,0.0
940,9,29,1.902992,0,131,110,0.651332885,0.348667115,,1,1902.992,7.110259400905331,0.0,-20.0,3.0,-0.25
941,9,95,3.473292,1,80,85,0.437997578,0.562002422,,1,3473.292,7.110259400905331,5.0,5.0,5.0,0.25
942,9,43,2.825664,1,80,69,0.5184998897799635,0.4815001102200364,2826.664,-1,,7.110259400905331,2.0,-10.0,4.0,0.0
943,9,18,2.93298,0,101,110,0.5403306003518801,0.4596693996481199,2932.98,-1,,7.110259400905331,6.0,10.0,4.0,0.0
944,9,6,1.296653,0,78,80,0.547223161,0.452776839,,1,1298.653,7.110259400905331,4.0,0.0,4.0,0.0
945,9,14,1.507605,0,110,124,0.5481586349634551,0.4518413650365449,1507.605,-1,,7.110259400905331,7.0,15.0,4.0,0.0
946,9,44,3.008745,1,105,110,0.5676751076217392,0.4323248923782608,3008.745,-1,,7.110259400905331,5.0,5.0,4.0,0.0
947,9,64,2.356395,1,110,98,0.4674927258894759,0.5325072741105241,2359.395,-1,,7.110259400905331,2.0,-10.0,5.0,0.25
948,9,42,2.971482,0,54,50,0.573563923,0.426436077,,1,2973.482,7.110259400905331,3.0,-5.0,4.0,0.0
949,10,112,2.0752420000000003,0,122,110,0.647266771,0.352733229,,1,2075.242,18.03498461630372,2.0,-10.0,3.0,-0.25
950,10,18,4.645417999999999,0,101,110,0.5987767870531439,0.4012232129468562,4645.418,-1,,18.03498461630372,6.0,10.0,3.0,-0.25
951,10,104,5.389663000000001,0,40,50,0.6136250837121732,0.3863749162878269,5389.6630000000005,-1,,18.03498461630372,6.0,10.0,3.0,-0.25
952,10,10,13.861923,0,46,50,0.410328467,0.589671533,,1,13619.923,18.03498461630372,5.0,5.0,5.0,0.25
953,10,66,4.324304,1,110,94,0.4217204224880816,0.5782795775119184,4064.304,-1,,18.03498461630372,1.0,-15.0,5.0,0.25
954,10,35,4.052565,0,117,110,0.58845122,0.41154878,,1,4052.565,18.03498461630372,3.0,-5.0,3.0,-0.25
955,10,113,3.827236,0,67,80,0.6899434893300368,0.3100565106699632,3827.236,-1,,18.03498461630372,7.0,15.0,2.0,-0.5
956,10,0,8.564741,1,110,131,0.446266498,0.553733502,,1,8564.741,18.03498461630372,8.0,20.0,5.0,0.25
957,10,61,11.852555,1,50,45,0.569322046,0.430677954,,1,11852.555,18.03498461630372,3.0,-5.0,4.0,0.0
958,10,109,5.571986999999999,0,80,82,0.5785676867436439,0.421432313256356,5571.986999999999,-1,,18.03498461630372,4.0,0.0,4.0,0.0
959,10,27,6.420634,0,110,108,0.5166111598844132,0.4833888401155868,6420.634,-1,,18.03498461630372,4.0,0.0,4.0,0.0
960,10,6,6.1649840000000005,1,78,80,0.6746599349246933,0.3253400650753066,6164.984,-1,,18.03498461630372,4.0,0.0,3.0,-0.25
961,10,76,2.844036,0,50,55,0.8286545732375297,0.1713454267624703,2844.036,-1,,18.03498461630372,5.0,5.0,1.0,-0.75
962,10,78,9.063275,0,45,50,0.4732684899241782,0.5267315100758218,9063.275,-1,,18.03498461630372,5.0,5.0,5.0,0.25
963,10,47,9.521081,0,80,75,0.41242442,0.58757558,,1,9521.081,18.03498461630372,3.0,-5.0,5.0,0.25
964,10,63,3.897805,1,80,94,0.514317911,0.485682089,,1,3897.805,18.03498461630372,7.0,15.0,4.0,0.0
965,10,34,8.693901,0,80,77,0.68209147,0.31790853,,1,8342.901,18.03498461630372,3.0,-5.0,3.0,-0.25
966,10,112,6.211309,1,122,110,0.5787812226709481,0.4212187773290518,6211.309,-1,,18.03498461630372,2.0,-10.0,4.0,0.0
967,10,20,5.211954000000001,0,50,42,0.55335612076048,0.44664387923952,5211.954000000001,-1,,18.03498461630372,2.0,-10.0,4.0,0.0
968,10,33,1.937962,0,48,50,0.660016862167349,0.339983137832651,1937.962,-1,,18.03498461630372,4.0,0.0,3.0,-0.25
969,10,80,5.934043000000003,0,50,53,0.6941329114627793,0.3058670885372206,5934.043000000001,-1,,18.03498461630372,5.0,5.0,2.0,-0.5
970,10,110,2.261369,0,50,60,0.7585599026810684,0.2414400973189315,2261.369,-1,,18.03498461630372,6.0,10.0,2.0,-0.5
971,10,69,1.966864,0,98,110,0.5165826790108988,0.4834173209891011,1966.864,-1,,18.03498461630372,6.0,10.0,4.0,0.0
972,10,53,2.791337,1,119,110,0.5525005391003395,0.4474994608996605,2791.337,-1,,18.03498461630372,2.0,-10.0,4.0,0.0
973,10,101,1.368463,1,43,50,0.48458584,0.51541416,,1,1368.463,18.03498461630372,5.0,5.0,4.0,0.0
974,10,100,1.7620079999999994,0,49,50,0.5373134328358209,0.4626865671641791,1982.008,-1,,18.03498461630372,4.0,0.0,4.0,0.0
975,10,74,13.906223999999998,0,80,96,0.4521452145214521,0.5478547854785478,14305.223999999998,-1,,18.03498461630372,7.0,15.0,5.0,0.25
976,10,40,4.100337000000001,0,128,110,0.532940806,0.467059194,,1,4100.337,18.03498461630372,0.0,-20.0,4.0,0.0
977,10,2,3.541179,1,50,44,0.463068945,0.536931055,,1,3541.179,18.03498461630372,3.0,-5.0,5.0,0.25
978,10,43,4.5362860000000005,0,80,69,0.7105843639343741,0.289415636065626,4536.286,-1,,18.03498461630372,2.0,-10.0,2.0,-0.5
979,10,94,9.023685,0,96,110,0.7529174208790711,0.2470825791209288,9023.685,-1,,18.03498461630372,7.0,15.0,2.0,-0.5
980,10,50,7.303895000000001,1,110,119,0.4557172018456828,0.5442827981543172,7303.895,-1,,18.03498461630372,6.0,10.0,5.0,0.25
981,10,36,6.860493,0,80,64,0.625018586,0.374981414,,1,6860.493,18.03498461630372,1.0,-15.0,3.0,-0.25
982,10,32,7.358152,1,110,126,0.597444089,0.402555911,,1,7723.152,18.03498461630372,7.0,15.0,3.0,-0.25
983,10,20,11.095370999999998,1,50,42,0.640822785,0.359177215,,1,11405.371,18.03498461630372,2.0,-10.0,3.0,-0.25
984,10,7,5.214058,0,110,92,0.668552036,0.331447964,,1,5454.058,18.03498461630372,0.0,-20.0,3.0,-0.25
985,10,100,2.435127,0,49,50,0.575567268,0.424432732,,1,2435.127,18.03498461630372,4.0,0.0,4.0,0.0
986,10,95,3.70876,1,80,85,0.551276983,0.448723017,,1,3708.76,18.03498461630372,5.0,5.0,4.0,0.0
987,10,79,9.224087,0,69,80,0.6424388712057206,0.3575611287942793,9224.087,-1,,18.03498461630372,6.0,10.0,3.0,-0.25
988,10,90,3.203563,0,80,70,0.781609195,0.218390805,,1,3445.563,18.03498461630372,2.0,-10.0,2.0,-0.5
989,10,42,3.758666,0,54,50,0.537854956,0.462145044,,1,3758.666,18.03498461630372,3.0,-5.0,4.0,0.0
990,10,98,5.335534000000002,1,110,96,0.617535069260509,0.382464930739491,5335.534000000001,-1,,18.03498461630372,1.0,-15.0,3.0,-0.25
991,10,89,2.799691,0,88,80,0.751791887,0.248208113,,1,2799.691,18.03498461630372,2.0,-10.0,2.0,-0.5
992,10,2,7.137775,1,50,44,0.4636512536222754,0.5363487463777246,7137.775,-1,,18.03498461630372,3.0,-5.0,5.0,0.25
993,10,111,2.294443,0,53,50,0.7056483271501891,0.2943516728498109,2294.443,-1,,18.03498461630372,3.0,-5.0,2.0,-0.5
994,10,107,8.980201,0,50,49,0.553069157,0.446930843,,1,7146.201,18.03498461630372,4.0,0.0,4.0,0.0
995,10,29,16.783433000000002,0,131,110,0.532631233,0.467368767,,1,16783.433,18.03498461630372,0.0,-20.0,4.0,0.0
996,10,41,2.689618,0,50,58,0.7547172791456729,0.2452827208543271,2689.618,-1,,18.03498461630372,6.0,10.0,2.0,-0.5
997,10,22,3.1097170000000003,0,77,80,0.5426575611057478,0.4573424388942521,3109.717,-1,,18.03498461630372,5.0,5.0,4.0,0.0
998,10,49,3.06355,0,59,50,0.566443739,0.433556261,,1,3063.55,18.03498461630372,2.0,-10.0,4.0,0.0
999,10,102,2.530144,0,51,50,0.780608213,0.219391787,,1,2530.144,18.03498461630372,4.0,0.0,2.0,-0.5
1000,10,3,3.412393,0,57,50,0.559333918,0.440666082,,1,3412.393,18.03498461630372,3.0,-5.0,4.0,0.0
1001,10,75,5.657024000000001,0,80,86,0.703356067,0.296643933,,1,5423.024,18.03498461630372,5.0,5.0,2.0,-0.5
1002,10,9,6.762066999999999,0,110,101,0.4593738457455281,0.5406261542544718,6762.066999999999,-1,,18.03498461630372,2.0,-10.0,5.0,0.25
1003,10,99,3.426286,1,72,80,0.5203396149611333,0.4796603850388667,3426.286,-1,,18.03498461630372,6.0,10.0,4.0,0.0
1004,10,58,2.07899,0,94,110,0.7342105118644253,0.2657894881355746,2078.99,-1,,18.03498461630372,7.0,15.0,2.0,-0.5
1005,10,101,1.917575,0,43,50,0.6300605275171937,0.3699394724828063,1697.575,-1,,18.03498461630372,5.0,5.0,3.0,-0.25
1006,10,53,4.739408,0,119,110,0.544728172,0.455271828,,1,4739.408,18.03498461630372,2.0,-10.0,4.0,0.0
1007,10,56,5.351809,0,66,80,0.561325781,0.438674219,,1,5351.809,18.03498461630372,7.0,15.0,4.0,0.0
1008,10,46,3.331992,0,96,80,0.598955589,0.401044411,,1,3331.992,18.03498461630372,1.0,-15.0,3.0,-0.25
1009,10,93,1.44759,1,50,41,0.469907826,0.530092174,,1,1447.59,18.03498461630372,2.0,-10.0,5.0,0.25
1010,10,18,12.000368,1,101,110,0.453255082,0.546744918,,1,12000.368,18.03498461630372,6.0,10.0,5.0,0.25
1011,10,48,5.7053590000000005,1,110,128,0.624152723,0.375847277,,1,5705.359,18.03498461630372,8.0,20.0,3.0,-0.25
1012,10,37,9.173561,0,80,78,0.590342826,0.409657174,,1,9173.561,18.03498461630372,4.0,0.0,3.0,-0.25
1013,10,28,4.208008,1,133,110,0.5213022129278939,0.4786977870721061,4208.008,-1,,18.03498461630372,0.0,-20.0,4.0,0.0
1014,10,24,6.065669,0,44,50,0.745653574,0.254346426,,1,6618.669,18.03498461630372,5.0,5.0,2.0,-0.5
1015,10,116,2.398761,0,110,122,0.56850779,0.43149221,,1,2398.761,18.03498461630372,6.0,10.0,4.0,0.0
1016,10,88,6.086482,0,80,90,0.6034912718204489,0.3965087281795511,6309.482,-1,,18.03498461630372,6.0,10.0,3.0,-0.25
1017,10,60,5.1462650000000005,0,75,80,0.7225581475861723,0.2774418524138277,5146.265,-1,,18.03498461630372,5.0,5.0,2.0,-0.5
1018,10,87,3.662945,1,93,80,0.369780222,0.630219778,,1,3662.945,18.03498461630372,1.0,-15.0,6.0,0.5
1019,10,111,4.65363,1,53,50,0.205900184,0.794099816,,1,4653.63,18.03498461630372,3.0,-5.0,7.0,0.75
1020,10,30,2.968402,1,126,110,0.4750033169598908,0.5249966830401092,2968.402,-1,,18.03498461630372,1.0,-15.0,5.0,0.25
1021,10,49,1.763849,0,59,50,0.6708362948112253,0.3291637051887748,1763.8489999999997,-1,,18.03498461630372,2.0,-10.0,3.0,-0.25
1022,10,102,4.289202,0,51,50,0.6005526396724532,0.3994473603275468,4289.202,-1,,18.03498461630372,4.0,0.0,3.0,-0.25
1023,10,4,4.174505,1,42,50,0.54313434,0.45686566,,1,4174.505,18.03498461630372,6.0,10.0,4.0,0.0
1024,10,26,3.787501,1,50,46,0.5086024594761619,0.4913975405238381,3787.501,-1,,18.03498461630372,3.0,-5.0,4.0,0.0
1025,10,41,4.154866,1,50,58,0.415594934,0.584405066,,1,4154.866,18.03498461630372,6.0,10.0,5.0,0.25
1026,10,99,1.7722829999999998,1,72,80,0.487990381,0.512009619,,1,1772.283,18.03498461630372,6.0,10.0,4.0,0.0
1027,10,26,2.260191,1,50,46,0.464664087,0.535335913,,1,1842.191,18.03498461630372,3.0,-5.0,5.0,0.25
1028,10,60,4.831263,1,75,80,0.475642316,0.524357684,,1,4831.263,18.03498461630372,5.0,5.0,4.0,0.0
1029,10,74,2.42226,1,80,96,0.652849741,0.347150259,,1,2656.26,18.03498461630372,7.0,15.0,3.0,-0.25
