,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,goal,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
783,8,79,1.78,0,1.85,1.4,0.642375169,0.357624831,1,7.898321927414743,4.0,-1.0,3.0,-0.25
784,8,2,3.104,1,2.0,2.15,0.574333801,0.425666199,-1,7.898321927414743,5.0,0.0,3.0,-0.25
785,8,43,1.666,0,1.25,1.1,0.729891957,0.270108043,1,7.898321927414743,5.0,0.0,2.0,-0.5
786,8,37,4.829,0,1.25,2.45,0.503595555,0.496404445,-1,7.898321927414743,7.0,2.0,4.0,0.0
787,8,50,1.535,0,2.0,2.15,0.504234528,0.495765472,1,7.898321927414743,5.0,0.0,4.0,0.0
788,8,69,1.185,0,0.8,2.0,0.585654008,0.414345992,1,7.898321927414743,7.0,2.0,3.0,-0.25
789,8,97,1.22,1,1.25,1.25,0.364754098,0.635245902,-1,7.898321927414743,5.0,0.0,5.0,0.25
790,8,20,1.694,1,2.3,2.0,0.445878136,0.554121864,-1,7.898321927414743,4.0,-1.0,4.0,0.0
791,8,6,4.439,1,0.8,1.25,0.553349876,0.446650124,1,7.898321927414743,6.0,1.0,4.0,0.0
792,8,97,2.314,0,1.85,2.15,0.32361516,0.67638484,1,7.898321927414743,6.0,1.0,6.0,0.5
793,8,41,1.993,0,1.25,1.25,0.710900474,0.289099526,1,7.898321927414743,5.0,0.0,2.0,-0.5
794,8,33,2.23,1,1.85,2.45,0.32284264,0.67715736,1,7.898321927414743,6.0,1.0,6.0,0.5
795,8,101,1.348,1,1.25,1.25,0.457407407,0.542592593,1,7.898321927414743,5.0,0.0,4.0,0.0
796,8,102,4.202,1,1.85,1.1,0.341018495,0.658981505,-1,7.898321927414743,4.0,-1.0,5.0,0.25
797,8,98,1.507,1,1.25,2.15,0.350230415,0.649769585,-1,7.898321927414743,7.0,2.0,5.0,0.25
798,8,81,2.067,0,1.85,0.8,0.64803805,0.35196195,1,7.898321927414743,3.0,-2.0,3.0,-0.25
799,8,1,3.262,0,1.25,1.25,0.656021291,0.343978709,1,7.898321927414743,5.0,0.0,3.0,-0.25
800,8,68,2.735,0,1.25,1.25,0.688311688,0.311688312,-1,7.898321927414743,5.0,0.0,2.0,-0.5
801,8,59,1.796,1,1.25,0.8,0.391982183,0.608017817,-1,7.898321927414743,4.0,-1.0,5.0,0.25
802,8,27,3.612,1,1.7,0.95,0.372369878,0.627630122,1,7.898321927414743,4.0,-1.0,5.0,0.25
803,8,22,2.005,0,1.25,2.0,0.615954416,0.384045584,-1,7.898321927414743,6.0,1.0,3.0,-0.25
804,8,30,2.725,0,2.0,2.15,0.696161616,0.303838384,-1,7.898321927414743,5.0,0.0,2.0,-0.5
805,8,96,1.189,0,2.15,2.0,0.471825063,0.528174937,-1,7.898321927414743,5.0,0.0,4.0,0.0
806,8,2,2.781,1,2.75,1.25,0.307630198,0.692369802,1,7.898321927414743,2.0,-3.0,6.0,0.5
807,8,74,1.853,1,0.8,0.95,0.337121212,0.662878788,1,7.898321927414743,5.0,0.0,5.0,0.25
808,8,8,1.956,1,1.25,1.25,0.394683027,0.605316973,-1,7.898321927414743,5.0,0.0,5.0,0.25
809,8,116,1.619,1,2.0,1.25,0.322443182,0.677556818,-1,7.898321927414743,4.0,-1.0,6.0,0.5
810,8,110,1.686,1,1.7,0.95,0.300417246,0.699582754,-1,7.898321927414743,4.0,-1.0,6.0,0.5
811,8,91,1.381,1,2.0,1.7,0.448430493,0.551569507,1,7.898321927414743,4.0,-1.0,4.0,0.0
812,8,54,5.649,0,1.25,1.25,0.790556678,0.209443322,-1,7.898321927414743,5.0,0.0,1.0,-0.75
813,8,75,2.109,0,0.95,1.7,0.553344389,0.446655611,1,7.898321927414743,6.0,1.0,4.0,0.0
814,8,67,2.133,0,0.95,2.0,0.690185676,0.309814324,-1,7.898321927414743,7.0,2.0,2.0,-0.5
815,8,116,2.565,1,2.0,1.4,0.473071952,0.526928048,1,7.898321927414743,4.0,-1.0,4.0,0.0
816,8,18,2.211,0,2.0,2.3,0.613927291,0.386072709,-1,7.898321927414743,6.0,1.0,3.0,-0.25
817,8,95,2.909,0,0.95,2.15,0.708428246,0.291571754,-1,7.898321927414743,7.0,2.0,2.0,-0.5
818,8,50,2.68,0,0.8,2.3,0.605220228,0.394779772,-1,7.898321927414743,8.0,3.0,3.0,-0.25
819,8,28,2.269,0,2.45,0.95,0.690802348,0.309197652,1,7.898321927414743,2.0,-3.0,2.0,-0.5
820,8,25,6.158,1,2.0,2.75,0.301519549,0.698480451,-1,7.898321927414743,6.0,1.0,6.0,0.5
821,8,38,2.374,0,0.8,2.3,0.639850327,0.360149673,-1,7.898321927414743,8.0,3.0,3.0,-0.25
822,8,88,2.222,0,1.25,2.0,0.821146245,0.178853755,-1,7.898321927414743,6.0,1.0,1.0,-0.75
823,8,58,1.467,1,2.3,2.0,0.434991974,0.565008026,-1,7.898321927414743,4.0,-1.0,5.0,0.25
824,8,87,1.937,0,2.15,0.95,0.595434369,0.404565631,1,7.898321927414743,3.0,-2.0,3.0,-0.25
825,8,54,2.255,0,2.15,1.85,0.588913525,0.411086475,1,7.898321927414743,4.0,-1.0,3.0,-0.25
826,8,30,3.228,1,1.25,0.95,0.60726525,0.39273475,1,7.898321927414743,4.0,-1.0,3.0,-0.25
827,8,49,2.905,0,1.25,2.45,0.580378657,0.419621343,1,7.898321927414743,7.0,2.0,3.0,-0.25
828,8,42,4.066,1,1.85,2.45,0.562715199,0.437284801,1,7.898321927414743,6.0,1.0,3.0,-0.25
829,8,3,4.808,1,2.0,0.8,0.440944882,0.559055118,1,7.898321927414743,3.0,-2.0,5.0,0.25
830,8,26,2.748,0,2.15,2.0,0.608660786,0.391339214,1,7.898321927414743,5.0,0.0,3.0,-0.25
831,8,42,2.532,1,2.0,1.25,0.378216123,0.621783877,-1,7.898321927414743,4.0,-1.0,5.0,0.25
832,8,64,1.39,1,2.0,2.15,0.595704949,0.404295051,1,7.898321927414743,5.0,0.0,3.0,-0.25
833,8,27,3.018,1,0.8,2.0,0.213175426,0.786824574,-1,7.898321927414743,7.0,2.0,7.0,0.75
834,8,61,1.836,1,1.4,2.0,0.331376386,0.668623614,-1,7.898321927414743,6.0,1.0,6.0,0.5
835,8,74,1.959,1,1.25,1.85,0.465804067,0.534195933,-1,7.898321927414743,6.0,1.0,4.0,0.0
836,8,21,2.585,1,1.25,1.1,0.435897436,0.564102564,-1,7.898321927414743,5.0,0.0,5.0,0.25
837,8,104,1.886,0,1.25,0.8,0.35744089,0.64255911,1,7.898321927414743,4.0,-1.0,5.0,0.25
838,8,111,1.612,1,2.15,2.0,0.331360947,0.668639053,1,7.898321927414743,5.0,0.0,6.0,0.5
839,8,40,2.493,0,2.45,0.95,0.533872599,0.466127401,-1,7.898321927414743,2.0,-3.0,4.0,0.0
840,8,31,3.982,1,0.95,1.4,0.573078855,0.426921145,-1,7.898321927414743,6.0,1.0,3.0,-0.25
841,8,47,1.822,1,0.95,2.45,0.31043257,0.68956743,1,7.898321927414743,8.0,3.0,6.0,0.5
842,8,45,2.199,0,2.45,1.25,0.537517053,0.462482947,-1,7.898321927414743,3.0,-2.0,4.0,0.0
843,8,18,3.225,0,1.4,1.25,0.755658915,0.244341085,1,7.898321927414743,5.0,0.0,2.0,-0.5
844,8,6,2.265,0,1.85,1.25,0.521154803,0.478845197,-1,7.898321927414743,4.0,-1.0,4.0,0.0
845,8,14,2.205,0,1.7,0.95,0.596371882,0.403628118,1,7.898321927414743,4.0,-1.0,3.0,-0.25
846,8,46,4.617,0,1.85,2.15,0.41065627,0.58934373,-1,7.898321927414743,6.0,1.0,5.0,0.25
847,8,99,2.187,1,2.0,2.45,0.275229358,0.724770642,1,7.898321927414743,6.0,1.0,6.0,0.5
848,8,44,2.165,1,0.8,0.95,0.424018476,0.575981524,1,7.898321927414743,5.0,0.0,5.0,0.25
849,8,94,2.935,0,1.25,2.3,0.582372323,0.417627677,1,7.898321927414743,7.0,2.0,3.0,-0.25
850,9,112,2.135,0,0.5,0.35,0.7028451,0.2971549,1,8.722777013409335,5.0,0.0,2.0,-0.5
851,9,18,3.409,1,0.65,0.65,0.422411264,0.577588736,1,8.722777013409335,5.0,0.0,5.0,0.25
852,9,84,1.442,0,1.55,0.5,0.6629681,0.3370319,1,8.722777013409335,3.0,-2.0,3.0,-0.25
853,9,11,5.201,0,1.1,0.5,0.601021929,0.398978071,1,8.722777013409335,4.0,-1.0,3.0,-0.25
854,9,66,1.536,1,0.35,0.8,0.490234375,0.509765625,1,8.722777013409335,6.0,1.0,4.0,0.0
855,9,36,5.539,0,0.8,0.8,0.401468097,0.598531903,-1,8.722777013409335,5.0,0.0,5.0,0.25
856,9,113,3.4,1,1.4,0.65,0.563529412,0.436470588,-1,8.722777013409335,4.0,-1.0,3.0,-0.25
857,9,0,4.076,1,0.5,0.65,0.453035807,0.546964193,1,8.722777013409335,5.0,0.0,4.0,0.0
858,9,62,1.415,1,0.2,1.55,0.417813765,0.582186235,-1,8.722777013409335,7.0,2.0,5.0,0.25
859,9,109,1.171,1,1.55,0.5,0.386848847,0.613151153,-1,8.722777013409335,3.0,-2.0,5.0,0.25
860,9,27,1.947,0,0.8,0.5,0.565711195,0.434288805,1,8.722777013409335,4.0,-1.0,3.0,-0.25
861,9,5,6.437,0,0.65,0.5,0.475842784,0.524157216,1,8.722777013409335,5.0,0.0,4.0,0.0
862,9,75,2.134,0,0.95,0.65,0.453981386,0.546018614,1,8.722777013409335,4.0,-1.0,4.0,0.0
863,9,77,1.959,0,1.1,0.8,0.610268378,0.389731622,1,8.722777013409335,4.0,-1.0,3.0,-0.25
864,9,48,1.321,1,0.65,0.8,0.435176791,0.564823209,-1,8.722777013409335,5.0,0.0,5.0,0.25
865,9,64,0.677,0,0.5,0.65,0.150664697,0.849335303,-1,8.722777013409335,5.0,0.0,7.0,0.75
866,9,35,5.338,1,1.55,0.8,0.407071097,0.592928903,-1,8.722777013409335,4.0,-1.0,5.0,0.25
867,9,112,1.275,1,1.1,0.5,0.389803922,0.610196078,-1,8.722777013409335,4.0,-1.0,5.0,0.25
868,9,20,6.27,1,1.4,1.55,0.506083525,0.493916475,1,8.722777013409335,5.0,0.0,4.0,0.0
869,9,33,1.555,0,0.8,0.65,0.650160772,0.349839228,1,8.722777013409335,5.0,0.0,3.0,-0.25
870,9,79,3.483,0,1.55,1.55,0.65236184,0.34763816,1,8.722777013409335,5.0,0.0,3.0,-0.25
871,9,106,2.641,1,0.35,0.95,0.493299832,0.506700168,1,8.722777013409335,6.0,1.0,4.0,0.0
872,9,69,2.108,0,1.1,0.8,0.68,0.32,-1,8.722777013409335,4.0,-1.0,2.0,-0.5
873,9,53,1.699,0,1.55,0.65,0.739846969,0.260153031,1,8.722777013409335,3.0,-2.0,2.0,-0.5
874,9,89,2.337,0,0.5,1.1,0.520225776,0.479774224,-1,8.722777013409335,6.0,1.0,4.0,0.0
875,9,100,1.709,0,0.65,1.4,0.608505316,0.391494684,-1,8.722777013409335,6.0,1.0,3.0,-0.25
876,9,73,0.886,1,0.8,0.95,0.866504854,0.133495146,1,8.722777013409335,5.0,0.0,1.0,-0.75
877,9,41,1.624,0,0.95,0.8,0.748768473,0.251231527,-1,8.722777013409335,5.0,0.0,2.0,-0.5
878,9,2,2.437,1,0.65,0.5,0.284416174,0.715583826,-1,8.722777013409335,5.0,0.0,6.0,0.5
879,9,43,2.048,0,0.8,0.5,0.560614684,0.439385316,1,8.722777013409335,4.0,-1.0,3.0,-0.25
880,9,94,1.752,0,0.35,1.55,0.643835616,0.356164384,-1,8.722777013409335,7.0,2.0,3.0,-0.25
881,9,50,1.566,1,0.65,1.4,0.424010217,0.575989783,1,8.722777013409335,6.0,1.0,5.0,0.25
882,9,37,1.817,0,0.35,0.8,0.6925,0.3075,-1,8.722777013409335,6.0,1.0,2.0,-0.5
883,9,33,1.704,0,0.35,0.5,0.703166227,0.296833773,-1,8.722777013409335,5.0,0.0,2.0,-0.5
884,9,21,5.517,1,1.55,1.1,0.326851159,0.673148841,-1,8.722777013409335,4.0,-1.0,6.0,0.5
885,9,7,7.906,0,0.35,0.2,0.509612952,0.490387048,1,8.722777013409335,5.0,0.0,4.0,0.0
886,9,100,1.802,0,1.55,0.35,0.651951376,0.348048624,1,8.722777013409335,3.0,-2.0,3.0,-0.25
887,9,95,2.973,0,1.1,0.5,0.778520685,0.221479315,1,8.722777013409335,4.0,-1.0,1.0,-0.75
888,9,78,3.418,0,0.35,0.5,0.512636505,0.487363495,1,8.722777013409335,5.0,0.0,4.0,0.0
889,9,90,1.74,0,1.4,0.35,0.661151555,0.338848445,1,8.722777013409335,3.0,-2.0,3.0,-0.25
890,9,43,1.42,1,0.35,1.55,0.429608128,0.570391872,-1,8.722777013409335,7.0,2.0,5.0,0.25
891,9,98,1.998,0,1.55,1.55,0.675675676,0.324324324,-1,8.722777013409335,5.0,0.0,2.0,-0.5
892,9,95,1.82,0,0.65,1.55,0.60619195,0.39380805,-1,8.722777013409335,7.0,2.0,3.0,-0.25
893,9,1,7.342,0,0.95,0.8,0.446642686,0.553357314,1,8.722777013409335,5.0,0.0,4.0,0.0
894,9,97,1.819,1,0.5,0.8,0.367234744,0.632765256,1,8.722777013409335,6.0,1.0,5.0,0.25
895,9,107,2.27,1,1.55,1.55,0.407407407,0.592592593,1,8.722777013409335,5.0,0.0,5.0,0.25
896,9,30,1.413,1,0.65,0.5,0.355111453,0.644888547,-1,8.722777013409335,5.0,0.0,5.0,0.25
897,9,41,1.908,0,0.65,0.65,0.618329466,0.381670534,1,8.722777013409335,5.0,0.0,3.0,-0.25
898,9,22,8.677,1,0.65,0.8,0.207726562,0.792273438,1,8.722777013409335,5.0,0.0,7.0,0.75
899,9,50,1.372,1,0.5,0.65,0.412536443,0.587463557,-1,8.722777013409335,5.0,0.0,5.0,0.25
900,9,102,2.24,0,1.4,0.65,0.765454545,0.234545455,1,8.722777013409335,4.0,-1.0,2.0,-0.5
901,9,2,7.926,1,1.1,1.55,0.360585415,0.639414585,1,8.722777013409335,6.0,1.0,5.0,0.25
902,9,75,1.62,1,0.65,1.4,0.314814815,0.685185185,-1,8.722777013409335,6.0,1.0,6.0,0.5
903,9,9,2.034,0,0.65,0.95,0.651936716,0.348063284,-1,8.722777013409335,6.0,1.0,3.0,-0.25
904,9,82,3.092,0,0.35,0.95,0.668822768,0.331177232,-1,8.722777013409335,6.0,1.0,2.0,-0.5
905,9,58,3.185,0,0.8,0.05,0.535005616,0.464994384,1,8.722777013409335,4.0,-1.0,4.0,0.0
906,9,110,1.67,0,0.5,1.1,0.588023952,0.411976048,-1,8.722777013409335,6.0,1.0,3.0,-0.25
907,9,54,1.905,1,0.35,1.4,0.383283582,0.616716418,-1,8.722777013409335,7.0,2.0,5.0,0.25
908,9,57,1.958,1,0.35,0.8,0.349336057,0.650663943,-1,8.722777013409335,6.0,1.0,5.0,0.25
909,9,47,3.065,0,1.1,0.95,0.635236542,0.364763458,-1,8.722777013409335,5.0,0.0,3.0,-0.25
910,9,93,1.674,0,0.5,0.8,0.609318996,0.390681004,-1,8.722777013409335,6.0,1.0,3.0,-0.25
911,9,19,2.127,1,0.8,0.65,0.425641026,0.574358974,-1,8.722777013409335,5.0,0.0,5.0,0.25
912,9,49,1.476,1,0.35,1.55,0.519461078,0.480538922,-1,8.722777013409335,7.0,2.0,4.0,0.0
913,9,38,2.192,0,0.5,0.65,0.662808254,0.337191746,-1,8.722777013409335,5.0,0.0,3.0,-0.25
914,9,28,3.251,0,0.8,0.35,0.497366441,0.502633559,1,8.722777013409335,4.0,-1.0,4.0,0.0
915,9,25,1.945,0,1.4,1.55,0.592045455,0.407954545,-1,8.722777013409335,5.0,0.0,3.0,-0.25
916,9,93,1.949,0,0.95,0.5,0.669826224,0.330173776,1,8.722777013409335,4.0,-1.0,2.0,-0.5
917,9,88,1.489,1,1.4,0.35,0.478714859,0.521285141,-1,8.722777013409335,3.0,-2.0,4.0,0.0
918,9,60,2.036,1,0.8,1.4,0.330193906,0.669806094,1,8.722777013409335,6.0,1.0,6.0,0.5
919,9,87,1.625,1,0.8,1.1,0.389380531,0.610619469,1,8.722777013409335,6.0,1.0,5.0,0.25
920,9,111,2.124,0,0.8,0.8,0.565262611,0.434737389,1,8.722777013409335,5.0,0.0,3.0,-0.25
921,9,30,2.235,1,0.5,1.55,0.361521253,0.638478747,1,8.722777013409335,7.0,2.0,5.0,0.25
922,9,49,4.129,0,0.65,0.65,0.518961568,0.481038432,1,8.722777013409335,5.0,0.0,4.0,0.0
923,9,102,2.873,1,0.65,0.5,0.463974939,0.536025061,-1,8.722777013409335,5.0,0.0,4.0,0.0
924,9,3,7.862,0,1.1,0.5,0.603790384,0.396209616,1,8.722777013409335,4.0,-1.0,3.0,-0.25
925,9,26,3.027,0,0.95,0.35,0.461513049,0.538486951,1,8.722777013409335,4.0,-1.0,4.0,0.0
926,9,42,1.675,0,0.95,0.65,0.574468085,0.425531915,-1,8.722777013409335,4.0,-1.0,3.0,-0.25
927,9,99,1.819,1,0.5,0.8,0.437317784,0.562682216,1,8.722777013409335,6.0,1.0,5.0,0.25
928,9,27,2.048,0,0.8,1.4,0.581054688,0.418945313,-1,8.722777013409335,6.0,1.0,3.0,-0.25
929,9,61,1.395,1,0.05,0.35,0.389711613,0.610288387,-1,8.722777013409335,6.0,1.0,5.0,0.25
930,9,74,1.038,0,0.8,0.35,0.578998073,0.421001927,-1,8.722777013409335,4.0,-1.0,3.0,-0.25
931,9,21,3.97,0,0.5,0.35,0.532305674,0.467694326,1,8.722777013409335,5.0,0.0,4.0,0.0
932,9,104,1.234,1,0.65,1.4,0.362236629,0.637763371,1,8.722777013409335,6.0,1.0,5.0,0.25
933,9,59,1.938,0,0.35,0.5,0.593896714,0.406103286,-1,8.722777013409335,5.0,0.0,3.0,-0.25
934,9,39,3.242,1,0.35,0.65,0.322023442,0.677976558,1,8.722777013409335,6.0,1.0,6.0,0.5
935,9,31,2.923,0,0.5,0.95,0.541563786,0.458436214,-1,8.722777013409335,6.0,1.0,4.0,0.0
936,9,96,2.123,0,1.55,1.1,0.745473908,0.254526092,1,8.722777013409335,4.0,-1.0,2.0,-0.5
937,9,44,1.799,1,0.65,1.4,0.237538462,0.762461538,1,8.722777013409335,6.0,1.0,6.0,0.5
938,9,19,2.703,1,0.65,0.95,0.312524234,0.687475766,1,8.722777013409335,6.0,1.0,6.0,0.5
939,9,7,2.839,0,0.8,1.4,0.490616622,0.509383378,-1,8.722777013409335,6.0,1.0,4.0,0.0
940,9,15,7.95,0,0.95,0.65,0.698589657,0.301410343,1,8.722777013409335,4.0,-1.0,2.0,-0.5
941,9,45,2.018,0,1.25,0.65,0.705919796,0.294080204,1,8.722777013409335,4.0,-1.0,2.0,-0.5
942,9,65,2.103,1,0.65,1.4,0.420351878,0.579648122,-1,8.722777013409335,6.0,1.0,5.0,0.25
943,9,44,2.088,0,0.65,0.35,0.702036442,0.297963558,-1,8.722777013409335,4.0,-1.0,2.0,-0.5
944,9,111,1.854,0,0.8,0.65,0.628910464,0.371089536,-1,8.722777013409335,5.0,0.0,3.0,-0.25
945,10,112,2.828,0,1.7,1.7,0.613556681,0.386443319,1,6.7536529803788525,5.0,0.0,3.0,-0.25
946,10,17,2.899,0,1.55,1.1,0.597335307,0.402664693,-1,6.7536529803788525,4.0,-1.0,3.0,-0.25
947,10,84,2.469,0,2.45,1.1,0.474686108,0.525313892,1,6.7536529803788525,3.0,-2.0,4.0,0.0
948,10,10,3.413,1,1.7,2.45,0.467125861,0.532874139,-1,6.7536529803788525,6.0,1.0,4.0,0.0
949,10,66,2.329,0,1.25,0.35,0.594675827,0.405324173,1,6.7536529803788525,3.0,-2.0,3.0,-0.25
950,10,36,2.281,1,2.15,1.7,0.460324419,0.539675581,-1,6.7536529803788525,4.0,-1.0,4.0,0.0
951,10,113,2.011,1,0.95,1.85,0.369467926,0.630532074,-1,6.7536529803788525,7.0,2.0,5.0,0.25
952,10,0,3.506,0,0.5,0.05,0.543639475,0.456360525,1,6.7536529803788525,4.0,-1.0,4.0,0.0
953,10,62,2.158,0,1.1,1.7,0.649929611,0.350070389,-1,6.7536529803788525,6.0,1.0,3.0,-0.25
954,10,109,3.193,1,0.95,2.15,0.251487629,0.748512371,-1,6.7536529803788525,7.0,2.0,6.0,0.5
955,10,26,4.571,0,1.85,0.65,0.533980583,0.466019417,1,6.7536529803788525,3.0,-2.0,4.0,0.0
956,10,5,2.382,1,1.85,0.65,0.379391101,0.620608899,-1,6.7536529803788525,3.0,-2.0,5.0,0.25
957,10,75,2.718,0,2.0,2.15,0.608140463,0.391859537,1,6.7536529803788525,5.0,0.0,3.0,-0.25
958,10,77,1.732,0,2.45,1.85,0.617161716,0.382838284,1,6.7536529803788525,4.0,-1.0,3.0,-0.25
959,10,48,2.794,0,0.8,2.0,0.617394417,0.382605583,-1,6.7536529803788525,7.0,2.0,3.0,-0.25
960,10,64,2.946,1,2.45,0.95,0.431452991,0.568547009,-1,6.7536529803788525,2.0,-3.0,5.0,0.25
961,10,35,4.374,0,1.85,2.45,0.662777396,0.337222604,-1,6.7536529803788525,6.0,1.0,3.0,-0.25
962,10,112,1.594,0,0.8,0.95,0.986878453,0.013121547,-1,6.7536529803788525,5.0,0.0,0.0,-1.0
963,10,19,2.598,1,2.0,1.55,0.391499796,0.608500204,-1,6.7536529803788525,4.0,-1.0,5.0,0.25
964,10,33,4.169,1,0.05,2.0,0.735188295,0.264811705,1,6.7536529803788525,9.0,4.0,2.0,-0.5
965,10,79,4.338,0,1.7,1.25,0.610528881,0.389471119,1,6.7536529803788525,4.0,-1.0,3.0,-0.25
966,10,106,1.71,0,2.45,0.35,0.492982456,0.507017544,1,6.7536529803788525,1.0,-4.0,4.0,0.0
967,10,69,3.827,1,2.3,0.35,0.371570421,0.628429579,-1,6.7536529803788525,1.0,-4.0,5.0,0.25
968,10,53,2.988,0,1.1,1.55,0.500338066,0.499661934,1,6.7536529803788525,6.0,1.0,4.0,0.0
969,10,89,3.374,0,1.85,1.7,0.712243074,0.287756926,-1,6.7536529803788525,5.0,0.0,2.0,-0.5
970,10,100,2.525,0,2.0,2.0,0.685529158,0.314470842,-1,6.7536529803788525,5.0,0.0,2.0,-0.5
971,10,73,3.943,1,0.5,1.85,0.494897959,0.505102041,1,6.7536529803788525,7.0,2.0,4.0,0.0
972,10,41,3.359,1,1.7,1.25,0.278385987,0.721614013,-1,6.7536529803788525,4.0,-1.0,6.0,0.5
973,10,2,3.689,1,1.4,0.5,0.323182442,0.676817558,-1,6.7536529803788525,3.0,-2.0,6.0,0.5
974,10,43,2.424,1,0.8,2.0,0.352310231,0.647689769,1,6.7536529803788525,7.0,2.0,5.0,0.25
975,10,94,2.407,0,0.5,1.7,0.656737589,0.343262411,-1,6.7536529803788525,7.0,2.0,3.0,-0.25
976,10,50,1.703,0,1.1,2.45,0.66881973,0.33118027,1,6.7536529803788525,7.0,2.0,2.0,-0.5
977,10,37,2.216,0,2.0,1.1,0.644855596,0.355144404,-1,6.7536529803788525,3.0,-2.0,3.0,-0.25
978,10,33,5.374,0,2.45,2.0,0.639560849,0.360439151,-1,6.7536529803788525,4.0,-1.0,3.0,-0.25
979,10,19,5.582,0,1.7,2.45,0.655653451,0.344346549,1,6.7536529803788525,6.0,1.0,3.0,-0.25
980,10,6,4.214,1,2.0,1.1,0.527526303,0.472473697,1,6.7536529803788525,3.0,-2.0,4.0,0.0
981,10,100,1.634,0,2.3,2.75,0.627906977,0.372093023,1,6.7536529803788525,6.0,1.0,3.0,-0.25
982,10,95,2.326,1,1.1,1.4,0.566514922,0.433485078,1,6.7536529803788525,6.0,1.0,3.0,-0.25
983,10,78,3.655,0,1.7,2.15,0.520930233,0.479069767,1,6.7536529803788525,6.0,1.0,4.0,0.0
984,10,90,3.262,0,2.0,0.8,0.57296467,0.42703533,1,6.7536529803788525,3.0,-2.0,3.0,-0.25
985,10,43,1.479,0,0.65,1.55,0.853279243,0.146720757,-1,6.7536529803788525,7.0,2.0,1.0,-0.75
986,10,98,2.407,1,0.8,0.95,0.405484005,0.594515995,-1,6.7536529803788525,5.0,0.0,5.0,0.25
987,10,95,4.312,1,1.1,0.95,0.492346939,0.507653061,-1,6.7536529803788525,5.0,0.0,4.0,0.0
988,10,1,2.98,0,1.55,0.5,0.644966443,0.355033557,1,6.7536529803788525,3.0,-2.0,3.0,-0.25
989,10,97,1.701,0,2.0,1.4,0.481481481,0.518518519,1,6.7536529803788525,4.0,-1.0,4.0,0.0
990,10,107,2.766,0,2.0,2.0,0.74186551,0.25813449,1,6.7536529803788525,5.0,0.0,2.0,-0.5
991,10,29,5.774,1,0.95,0.8,0.224108071,0.775891929,-1,6.7536529803788525,5.0,0.0,6.0,0.5
992,10,41,2.466,0,2.15,0.5,0.714412811,0.285587189,1,6.7536529803788525,2.0,-3.0,2.0,-0.5
993,10,21,5.231,0,0.95,2.45,0.523407675,0.476592325,-1,6.7536529803788525,8.0,3.0,4.0,0.0
994,10,50,2.336,0,2.0,2.15,0.555650685,0.444349315,-1,6.7536529803788525,5.0,0.0,3.0,-0.25
995,10,102,2.321,0,1.25,1.55,0.576044808,0.423955192,1,6.7536529803788525,6.0,1.0,3.0,-0.25
996,10,2,3.085,0,2.15,1.7,0.592220421,0.407779579,1,6.7536529803788525,4.0,-1.0,3.0,-0.25
997,10,75,1.775,0,1.1,2.45,0.811267606,0.188732394,-1,6.7536529803788525,7.0,2.0,1.0,-0.75
998,10,8,4.175,1,2.0,0.5,0.331017964,0.668982036,-1,6.7536529803788525,2.0,-3.0,6.0,0.5
999,10,82,1.663,1,2.0,0.8,0.506798517,0.493201483,-1,6.7536529803788525,3.0,-2.0,4.0,0.0
1000,10,58,4.303,0,0.95,1.1,0.662844596,0.337155404,1,6.7536529803788525,5.0,0.0,3.0,-0.25
1001,10,110,2.475,0,0.5,2.0,0.559055118,0.440944882,-1,6.7536529803788525,8.0,3.0,3.0,-0.25
1002,10,54,2.577,0,1.4,2.0,0.568490493,0.431509507,-1,6.7536529803788525,6.0,1.0,3.0,-0.25
1003,10,57,4.38,0,1.7,1.25,0.675768758,0.324231242,-1,6.7536529803788525,4.0,-1.0,2.0,-0.5
1004,10,47,3.992,1,2.15,0.95,0.548649357,0.451350643,-1,6.7536529803788525,3.0,-2.0,4.0,0.0
1005,10,93,2.754,0,2.0,1.85,0.59114016,0.40885984,-1,6.7536529803788525,5.0,0.0,3.0,-0.25
1006,10,17,3.158,0,1.85,2.0,0.639012033,0.360987967,1,6.7536529803788525,5.0,0.0,3.0,-0.25
1007,10,49,1.367,0,0.05,0.5,0.152889539,0.847110461,-1,6.7536529803788525,6.0,1.0,7.0,0.75
1008,10,38,3.987,1,0.5,2.15,0.308202154,0.691797846,-1,6.7536529803788525,8.0,3.0,6.0,0.5
1009,10,27,4.636,0,1.7,0.95,0.511807548,0.488192452,1,6.7536529803788525,4.0,-1.0,4.0,0.0
1010,10,23,3.48,1,1.7,2.15,0.462420767,0.537579233,1,6.7536529803788525,6.0,1.0,4.0,0.0
1011,10,93,2.312,1,1.1,0.95,0.415224913,0.584775087,1,6.7536529803788525,5.0,0.0,5.0,0.25
1012,10,88,4.617,1,2.45,2.15,0.525476992,0.474523008,-1,6.7536529803788525,4.0,-1.0,4.0,0.0
1013,10,60,1.344,1,0.65,1.55,0.597200622,0.402799378,1,6.7536529803788525,7.0,2.0,3.0,-0.25
1014,10,87,4.13,1,2.0,1.85,0.716607415,0.283392585,1,6.7536529803788525,5.0,0.0,2.0,-0.5
1015,10,111,2.201,1,1.25,2.15,0.478873239,0.521126761,1,6.7536529803788525,7.0,2.0,4.0,0.0
