,sbj,trial,choice,rt,o1_a1_val,o1_a2_val,o2_a1_val,o2_a2_val,o1_a1_gaze,o1_a2_gaze,o2_a1_gaze,o2_a2_gaze,diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Right
1128,8,232,0,3.312,2.0,0.0,0.0,5.47826086956522,0.3460144927536231,0.0960144927536231,0.4094202898550724,0.0579710144927536,1.7391304347826102,0.5,4.0,0.0,0
1129,8,97,1,1.368,2.0,0.260869565217391,1.0,5.73913043478261,0.2339181286549707,0.1001461988304093,0.2711988304093567,0.219298245614035,2.2391304347826093,0.5,5.0,0.25,1
1130,8,94,0,1.891,1.0,5.73913043478261,2.0,2.34782608695652,0.4600740349021681,0.1205711263881544,0.1914331041776837,0.0877842411422527,-1.1956521739130452,-0.25,2.0,-0.5,0
1131,8,127,1,1.945,2.0,6.0,2.0,2.08695652173913,0.2262210796915167,0.0,0.5218508997429306,0.0,-1.956521739130435,-0.5,5.0,0.25,1
1132,8,121,0,1.228,3.0,5.47826086956522,1.0,0.782608695652174,0.3957654723127036,0.1278501628664495,0.2109120521172638,0.007328990228013,-3.347826086956524,-0.75,2.0,-0.5,0
1133,8,300,0,0.983,0.0,3.65217391304348,1.0,0.782608695652174,0.4679552390640895,0.0,0.254323499491353,0.0,-0.934782608695653,-0.25,3.0,-0.25,0
1134,8,223,0,1.785,2.0,6.0,2.0,2.08695652173913,0.2991596638655462,0.0,0.5585434173669468,0.0,-1.956521739130435,-0.5,5.0,0.25,0
1135,8,195,1,0.989,1.0,1.56521739130435,4.0,5.21739130434783,0.2295247724974722,0.1617795753286147,0.1688574317492416,0.0,3.32608695652174,0.75,3.0,-0.25,1
1136,8,17,0,1.46,4.0,5.21739130434783,1.0,1.56521739130435,0.347945205479452,0.1876712328767123,0.2958904109589041,0.0,-3.32608695652174,-0.75,3.0,-0.25,0
1137,8,83,1,2.063,4.0,2.34782608695652,4.0,3.91304347826087,0.3785748909355307,0.0,0.2942317014057198,0.0,0.7826086956521752,0.25,3.0,-0.25,1
1138,8,247,1,1.142,0.0,0.521739130434783,3.0,5.73913043478261,0.265323992994746,0.0,0.351138353765324,0.1900175131348511,4.108695652173913,1.0,5.0,0.25,1
1139,8,270,0,1.181,4.0,1.82608695652174,1.0,6.0,0.6045723962743438,0.0,0.1837425910245554,0.0,0.5869565217391299,0.25,2.0,-0.5,0
1140,8,98,0,1.447,5.0,0.521739130434783,2.0,4.95652173913043,0.4222529371112646,0.1534208707671043,0.2819626814098134,0.0,0.7173913043478235,0.25,2.0,-0.5,0
1141,8,42,0,2.874,2.0,4.17391304347826,0.0,1.56521739130435,0.5,0.1054279749478079,0.2766179540709812,0.0,-2.304347826086955,-0.5,2.0,-0.5,0
1142,8,315,1,0.803,1.0,0.782608695652174,2.0,4.17391304347826,0.2851805728518057,0.0,0.4371108343711083,0.0,2.195652173913043,0.5,5.0,0.25,1
1143,8,122,1,2.105,2.0,4.95652173913043,1.0,0.782608695652174,0.1572446555819477,0.0,0.3292161520190024,0.2926365795724465,-2.586956521739128,-0.75,6.0,0.5,1
1144,8,264,0,3.432,0.0,4.17391304347826,2.0,0.260869565217391,0.3283799533799534,0.0626456876456876,0.5183566433566433,0.0,-0.9565217391304344,-0.25,4.0,0.0,0
1145,8,38,1,2.297,2.0,2.08695652173913,4.0,3.91304347826087,0.3604701784936874,0.0,0.5306922072268175,0.0,1.91304347826087,0.5,5.0,0.25,1
1146,8,73,0,2.662,0.0,5.21739130434783,1.0,0.782608695652174,0.3031555221637866,0.1089406461307287,0.4154770848985725,0.0003756574004507,-1.717391304347828,-0.5,4.0,0.0,0
1147,8,5,0,2.794,1.0,4.17391304347826,0.0,2.34782608695652,0.4040801717967072,0.0,0.4448818897637795,0.0,-1.4130434782608698,-0.25,4.0,0.0,0
1148,8,291,1,3.06,2.0,1.30434782608696,0.0,5.47826086956522,0.2271241830065359,0.0,0.677124183006536,0.0,1.0869565217391302,0.25,6.0,0.5,1
1149,8,60,1,4.281,2.0,0.0,4.0,3.65217391304348,0.3088063536556879,0.0619014249007241,0.4676477458537725,0.0450829245503387,2.82608695652174,0.75,5.0,0.25,1
1150,8,159,1,1.421,1.0,2.08695652173913,1.0,5.73913043478261,0.1590429275158339,0.1020408163265306,0.2850105559465165,0.1224489795918367,1.82608695652174,0.5,5.0,0.25,1
1151,8,267,1,2.25,4.0,2.34782608695652,1.0,4.69565217391304,0.1102222222222222,0.0,0.7671111111111111,0.0,-0.3260869565217397,0.0,7.0,0.75,1
1152,8,157,1,1.494,0.0,1.04347826086957,2.0,4.95652173913043,0.2811244979919678,0.0,0.5568942436412316,0.0,2.95652173913043,0.75,5.0,0.25,1
1153,8,14,0,3.372,0.0,1.56521739130435,2.0,4.95652173913043,0.4427639383155397,0.0,0.4721233689205219,0.0,2.6956521739130404,0.75,4.0,0.0,0
1154,8,137,0,1.945,2.0,4.69565217391304,0.0,1.04347826086957,0.4010282776349614,0.0005141388174807,0.2488431876606683,0.0,-2.8260869565217352,-0.75,3.0,-0.25,0
1155,8,209,1,1.201,2.0,1.30434782608696,4.0,3.65217391304348,0.343880099916736,0.0,0.3563696919233972,0.0,2.17391304347826,0.5,4.0,0.0,1
1156,8,314,0,1.036,3.0,5.47826086956522,0.0,0.521739130434783,0.4729729729729729,0.0,0.2934362934362934,0.0,-3.978260869565218,-1.0,3.0,-0.25,0
1157,8,311,0,2.078,3.0,5.47826086956522,4.0,2.34782608695652,0.3238691049085659,0.1159769008662175,0.3392685274302213,0.0,-1.0652173913043503,-0.25,3.0,-0.25,0
1158,8,139,0,2.409,3.0,2.08695652173913,1.0,4.17391304347826,0.4034869240348692,0.1257783312577833,0.1797426317974263,0.0643420506434205,0.0434782608695649,0.0,3.0,-0.25,0
1159,8,258,1,1.832,1.0,1.82608695652174,1.0,5.47826086956522,0.2270742358078602,0.1528384279475982,0.4585152838427948,0.0,1.82608695652174,0.5,4.0,0.0,1
1160,8,62,0,0.95,3.0,3.91304347826087,0.0,0.521739130434783,0.3810526315789473,0.0,0.4073684210526316,0.0,-3.1956521739130435,-0.75,4.0,0.0,0
1161,8,132,1,3.232,4.0,4.43478260869565,2.0,0.260869565217391,0.2744430693069307,0.0,0.4433787128712871,0.1689356435643564,-3.086956521739129,-0.75,5.0,0.25,1
1162,8,212,1,2.151,1.0,4.95652173913043,1.0,0.782608695652174,0.2966062296606229,0.0,0.5839144583914458,0.0,-2.086956521739128,-0.5,5.0,0.25,1
1163,8,251,1,3.412,2.0,5.21739130434783,0.0,0.521739130434783,0.3165298944900351,0.0996483001172332,0.4396248534583822,0.0539273153575615,-3.347826086956524,-0.75,4.0,0.0,1
1164,8,93,0,1.162,3.0,1.30434782608696,6.0,3.65217391304348,0.5068846815834768,0.0,0.2056798623063683,0.0,2.67391304347826,0.75,2.0,-0.5,0
1165,8,348,0,1.514,1.0,5.73913043478261,0.0,0.782608695652174,0.4425363276089828,0.0,0.3982826948480845,0.0,-2.978260869565218,-0.75,4.0,0.0,0
1166,8,210,1,2.171,2.0,0.0,2.0,4.95652173913043,0.3555964993090741,0.1091662828189774,0.3468447719944726,0.0884385076001842,2.478260869565215,0.5,4.0,0.0,1
1167,8,162,1,0.935,1.0,1.56521739130435,0.0,3.65217391304348,0.3037433155080214,0.0,0.4491978609625668,0.0,0.543478260869565,0.25,5.0,0.25,1
1168,8,263,0,3.558,0.0,5.47826086956522,0.0,1.56521739130435,0.2459246767847105,0.0435637998875772,0.4724564362001124,0.1118605958403597,-1.956521739130436,-0.5,5.0,0.25,0
1169,8,227,1,3.306,1.0,1.82608695652174,1.0,5.73913043478261,0.1860254083484573,0.0989110707803992,0.5471869328493648,0.0862068965517241,1.956521739130435,0.5,6.0,0.5,1
1170,8,288,1,1.222,2.0,1.30434782608696,1.0,4.95652173913043,0.1751227495908347,0.0,0.6661211129296236,0.0,1.326086956521735,0.25,6.0,0.5,1
1171,8,95,1,2.795,2.0,0.0,4.0,4.43478260869565,0.1881932021466905,0.1524150268336314,0.4118067978533095,0.0808586762075134,3.2173913043478244,0.75,5.0,0.25,1
1172,8,34,0,1.965,5.0,4.43478260869565,2.0,0.0,0.326208651399491,0.1053435114503816,0.3404580152671755,0.1038167938931297,-3.717391304347824,-1.0,4.0,0.0,0
1173,8,20,0,2.004,2.0,2.08695652173913,4.0,3.91304347826087,0.4281437125748503,0.0,0.468562874251497,0.0,1.91304347826087,0.5,4.0,0.0,0
1174,8,145,1,1.34,4.0,1.04347826086957,5.0,5.21739130434783,0.1791044776119403,0.0,0.35,0.0007462686567164,2.58695652173913,0.75,5.0,0.25,1
1175,8,321,0,1.195,4.0,5.21739130434783,1.0,1.56521739130435,0.20418410041841,0.0,0.2476987447698744,0.001673640167364,-3.32608695652174,-0.75,4.0,0.0,0
1176,8,23,1,2.324,2.0,0.260869565217391,1.0,6.0,0.2878657487091222,0.0,0.5886402753872634,0.0,2.3695652173913047,0.5,5.0,0.25,1
1177,8,260,0,2.33,2.0,5.73913043478261,5.0,1.30434782608696,0.2896995708154506,0.0,0.6145922746781116,0.0,-0.7173913043478248,-0.25,5.0,0.25,0
1178,8,55,0,1.626,2.0,3.91304347826087,1.0,1.56521739130435,0.4557195571955719,0.0,0.2859778597785978,0.1260762607626076,-1.67391304347826,-0.5,4.0,0.0,0
1179,8,298,1,1.354,2.0,1.30434782608696,2.0,5.73913043478261,0.2355982274741506,0.0,0.5620384047267356,0.0,2.2173913043478253,0.5,5.0,0.25,1
1180,8,126,0,1.779,2.0,4.17391304347826,2.0,2.08695652173913,0.5964024732996065,0.0,0.2152894884766722,0.0,-1.043478260869565,-0.25,2.0,-0.5,0
1181,8,295,1,1.142,4.0,3.65217391304348,5.0,2.08695652173913,0.1742556917688266,0.0,0.4746059544658494,0.0,-0.2826086956521751,0.0,5.0,0.25,1
1182,8,220,0,2.105,0.0,5.21739130434783,0.0,1.56521739130435,0.3092636579572446,0.1358669833729216,0.2679334916864608,0.0912114014251781,-1.82608695652174,-0.5,3.0,-0.25,0
1183,8,306,0,1.208,4.0,5.21739130434783,1.0,0.782608695652174,0.3195364238410596,0.1399006622516556,0.1423841059602649,0.0,-3.717391304347828,-1.0,2.0,-0.5,0
1184,8,112,0,1.334,2.0,3.91304347826087,1.0,0.782608695652174,0.4880059970014992,0.0,0.3590704647676161,0.0,-2.065217391304348,-0.5,3.0,-0.25,0
1185,8,134,0,2.934,2.0,4.69565217391304,5.0,1.30434782608696,0.28186775732788,0.0630538513974096,0.4925017041581458,0.0,-0.1956521739130399,0.0,5.0,0.25,0
1186,8,3,0,1.566,2.0,2.34782608695652,1.0,4.95652173913043,0.4936143039591315,0.0,0.3199233716475095,0.0,0.8043478260869552,0.25,3.0,-0.25,0
1187,8,50,0,2.755,0.0,6.0,0.0,1.30434782608696,0.4998185117967332,0.067513611615245,0.2493647912885662,0.0,-2.34782608695652,-0.5,2.0,-0.5,0
1188,8,301,1,0.983,0.0,1.56521739130435,2.0,4.95652173913043,0.1912512716174974,0.0,0.5452695829094608,0.0,2.6956521739130404,0.75,6.0,0.5,1
1189,8,320,0,1.188,4.0,1.04347826086957,1.0,3.91304347826087,0.4545454545454545,0.0,0.3274410774410774,0.0,-0.0652173913043498,0.0,3.0,-0.25,0
1190,8,329,0,1.48,2.0,0.0,0.0,4.17391304347826,0.4972972972972973,0.0,0.3256756756756757,0.0,1.08695652173913,0.25,3.0,-0.25,0
1191,8,71,0,2.476,1.0,3.91304347826087,0.0,1.56521739130435,0.4483037156704362,0.0702746365105008,0.2673667205169628,0.1021809369951534,-1.67391304347826,-0.5,3.0,-0.25,0
1192,8,284,0,2.821,1.0,4.95652173913043,0.0,1.04347826086957,0.348103509393832,0.0627437079049982,0.380007089684509,0.0900389932647997,-2.45652173913043,-0.5,4.0,0.0,0
1193,8,248,1,1.195,0.0,1.30434782608696,2.0,3.91304347826087,0.2158995815899581,0.1364016736401673,0.3514644351464435,0.1255230125523012,2.304347826086955,0.5,4.0,0.0,1
1194,8,67,1,1.015,1.0,2.08695652173913,2.0,3.91304347826087,0.2738916256157635,0.0,0.3862068965517241,0.1054187192118226,1.41304347826087,0.25,5.0,0.25,1
1195,8,237,1,1.241,1.0,2.08695652173913,2.0,4.95652173913043,0.1998388396454472,0.128928283642224,0.1724415793714746,0.096696212731668,1.93478260869565,0.5,4.0,0.0,1
1196,8,146,1,1.287,1.0,1.56521739130435,3.0,5.47826086956522,0.2175602175602175,0.1414141414141414,0.222999222999223,0.0963480963480963,2.9565217391304355,0.75,4.0,0.0,1
1197,8,221,1,2.841,2.0,4.95652173913043,4.0,0.0,0.243576205561422,0.0573741640267511,0.4910242872228089,0.1091165082717353,-1.478260869565215,-0.25,5.0,0.25,1
1198,8,141,1,1.865,0.0,1.04347826086957,3.0,3.91304347826087,0.5458445040214477,0.0,0.3361930294906166,0.0,2.93478260869565,0.75,3.0,-0.25,1
1199,8,182,0,1.214,5.0,5.21739130434783,2.0,0.260869565217391,0.3822075782537067,0.2018121911037891,0.1911037891268533,0.0,-3.97826086956522,-1.0,2.0,-0.5,0
1200,8,231,0,1.354,4.0,1.04347826086957,1.0,4.17391304347826,0.2799113737075332,0.0930576070901034,0.3264401772525849,0.0,0.065217391304345,0.0,4.0,0.0,0
1201,8,104,0,2.283,2.0,5.21739130434783,1.0,0.782608695652174,0.4323258869908016,0.0,0.3780113885238721,0.0840998685939553,-2.717391304347828,-0.75,4.0,0.0,0
1202,8,47,0,2.184,3.0,5.47826086956522,0.0,2.34782608695652,0.4166666666666667,0.0,0.4761904761904761,0.0,-3.0652173913043503,-0.75,4.0,0.0,0
1203,8,80,1,1.518,4.0,1.04347826086957,5.0,3.65217391304348,0.2905138339920948,0.0,0.5553359683794467,0.0,1.8043478260869552,0.5,5.0,0.25,1
1204,8,185,0,1.108,2.0,0.782608695652174,0.0,5.47826086956522,0.417870036101083,0.0,0.3583032490974729,0.0,1.3478260869565233,0.25,4.0,0.0,0
1205,8,128,1,2.456,2.0,1.30434782608696,2.0,4.69565217391304,0.2956026058631922,0.0,0.3493485342019544,0.0,1.69565217391304,0.5,4.0,0.0,1
1206,8,64,0,2.251,1.0,5.73913043478261,0.0,1.56521739130435,0.5357618836072856,0.0444247001332741,0.3047534429142603,0.0,-2.58695652173913,-0.75,3.0,-0.25,0
1207,8,52,0,2.536,1.0,4.17391304347826,0.0,1.04347826086957,0.2405362776025236,0.071372239747634,0.3872239747634069,0.0492902208201892,-2.065217391304345,-0.5,4.0,0.0,0
1208,8,40,1,3.352,0.0,1.30434782608696,2.0,4.95652173913043,0.3430787589498806,0.0,0.5793556085918854,0.0,2.826086956521735,0.75,5.0,0.25,1
1209,8,285,0,2.323,2.0,0.260869565217391,2.0,4.17391304347826,0.504950495049505,0.0,0.2673267326732673,0.0641411967283684,1.9565217391304344,0.5,3.0,-0.25,0
1210,8,152,0,1.274,4.0,0.0,1.0,4.95652173913043,0.4058084772370486,0.2103610675039246,0.1695447409733124,0.0,0.9782608695652152,0.25,2.0,-0.5,0
1211,8,292,0,1.918,4.0,1.04347826086957,1.0,6.0,0.2455683003128258,0.2247132429614181,0.4040667361835245,0.0,0.9782608695652152,0.25,4.0,0.0,0
1212,8,173,0,1.832,1.0,1.82608695652174,0.0,4.43478260869565,0.2876637554585153,0.1031659388646288,0.3444323144104803,0.1206331877729257,0.8043478260869548,0.25,4.0,0.0,0
1213,8,148,0,1.473,0.0,1.04347826086957,0.0,4.43478260869565,0.3150033944331297,0.0271554650373387,0.3985064494229464,0.0,1.69565217391304,0.5,4.0,0.0,0
1214,8,88,1,2.469,3.0,0.260869565217391,4.0,5.21739130434783,0.2875658161198866,0.1097610368570271,0.351559335763467,0.0729040097205346,2.9782608695652195,0.75,4.0,0.0,1
1215,8,206,1,2.522,4.0,0.0,4.0,5.21739130434783,0.2168913560666138,0.049563838223632,0.535685963521015,0.0,2.608695652173915,0.75,5.0,0.25,1
1216,8,107,1,1.401,0.0,0.521739130434783,2.0,4.69565217391304,0.2455389007851534,0.0,0.4282655246252677,0.1263383297644539,3.0869565217391286,0.75,5.0,0.25,1
1217,8,130,1,2.642,2.0,1.30434782608696,4.0,5.21739130434783,0.2664647993943982,0.0,0.6339894019682059,0.0,2.9565217391304346,0.75,6.0,0.5,1
1218,8,166,0,1.221,4.0,1.04347826086957,2.0,5.73913043478261,0.2989352989352989,0.0,0.2014742014742014,0.1605241605241605,1.3478260869565202,0.25,4.0,0.0,0
1219,8,244,0,0.651,4.0,0.0,2.0,5.73913043478261,0.2749615975422427,0.0,0.2841781874039938,0.0552995391705069,1.869565217391305,0.5,4.0,0.0,0
1220,8,331,1,2.104,4.0,1.04347826086957,1.0,5.73913043478261,0.2699619771863117,0.0746197718631178,0.4192015209125475,0.0,0.8478260869565202,0.25,4.0,0.0,1
1221,8,343,1,1.016,2.0,1.30434782608696,1.0,4.69565217391304,0.2116141732283464,0.0,0.5118110236220472,0.0,1.19565217391304,0.25,5.0,0.25,1
1222,8,169,0,2.344,1.0,3.91304347826087,1.0,1.56521739130435,0.3310580204778157,0.0,0.4859215017064846,0.0,-1.17391304347826,-0.25,5.0,0.25,0
1223,8,114,0,1.467,5.0,5.21739130434783,2.0,1.30434782608696,0.2883435582822086,0.2092706203135651,0.2072256305385139,0.0,-3.4565217391304346,-0.75,2.0,-0.5,0
1224,8,222,0,2.071,5.0,2.08695652173913,2.0,5.21739130434783,0.4065668759053597,0.2061805890873974,0.1675519072911636,0.0622887493964268,0.0652173913043498,0.0,2.0,-0.5,0
1225,8,57,1,4.812,2.0,4.69565217391304,2.0,0.0,0.3455943474646716,0.0349127182044887,0.5041562759767249,0.0588113050706566,-2.34782608695652,-0.5,5.0,0.25,1
1226,8,310,0,1.115,1.0,1.56521739130435,0.0,5.47826086956522,0.4484304932735426,0.0,0.3354260089686098,0.0,1.4565217391304353,0.25,3.0,-0.25,0
1227,8,11,1,1.573,0.0,4.17391304347826,3.0,1.30434782608696,0.2008900190718372,0.0,0.6713286713286714,0.0,0.0652173913043503,0.0,6.0,0.5,1
1228,8,35,0,2.489,3.0,0.260869565217391,1.0,6.0,0.5379670550421857,0.1213338690237043,0.1755725190839694,0.058256327842507,1.8695652173913044,0.5,2.0,-0.5,0
1229,8,228,0,3.645,1.0,3.91304347826087,0.0,0.782608695652174,0.3349794238683127,0.1492455418381344,0.3824417009602194,0.0,-2.065217391304348,-0.5,3.0,-0.25,0
1230,8,116,1,3.273,4.0,4.43478260869565,4.0,1.04347826086957,0.3107241063244729,0.0531622364802933,0.4540177207454934,0.0094714329361442,-1.6956521739130397,-0.5,4.0,0.0,1
1231,8,4,1,1.321,0.0,5.47826086956522,2.0,2.34782608695652,0.3186979560938683,0.0,0.4746404239212717,0.0,-0.5652173913043503,-0.25,5.0,0.25,1
1232,8,175,1,1.706,0.0,0.521739130434783,1.0,5.73913043478261,0.2391559202813599,0.0,0.4126611957796014,0.2186400937866354,3.108695652173913,0.75,6.0,0.5,1
1233,8,197,1,0.869,2.0,2.08695652173913,0.0,5.47826086956522,0.3003452243958573,0.0,0.4982738780207135,0.0,0.6956521739130452,0.25,5.0,0.25,1
1234,8,334,1,1.639,4.0,2.34782608695652,1.0,5.47826086956522,0.3062843197071385,0.0,0.525320317266626,0.0,0.0652173913043503,0.0,5.0,0.25,1
1235,8,24,1,1.248,1.0,5.73913043478261,3.0,1.30434782608696,0.3501602564102564,0.0,0.4735576923076923,0.0,-1.2173913043478248,-0.25,4.0,0.0,1
1236,8,332,0,1.387,3.0,5.73913043478261,2.0,0.782608695652174,0.4333093006488824,0.0,0.3922134102379235,0.0,-2.9782608695652177,-0.75,4.0,0.0,0
1237,8,245,1,1.441,2.0,0.782608695652174,1.0,5.73913043478261,0.1311589174184594,0.0,0.4462179042331714,0.2241498959056211,1.9782608695652184,0.5,6.0,0.5,1
1238,8,183,0,1.275,5.0,2.08695652173913,2.0,5.47826086956522,0.3003921568627451,0.0470588235294117,0.4886274509803922,0.0,0.1956521739130452,0.0,5.0,0.25,0
1239,8,133,1,1.135,1.0,1.82608695652174,3.0,5.73913043478261,0.3841409691629956,0.0,0.4096916299559471,0.0,2.9565217391304346,0.75,4.0,0.0,1
1240,8,91,0,2.012,1.0,5.73913043478261,2.0,2.08695652173913,0.3702783300198807,0.2112326043737574,0.1759443339960238,0.0974155069582504,-1.32608695652174,-0.25,2.0,-0.5,0
1241,8,299,1,0.744,3.0,2.08695652173913,5.0,3.65217391304348,0.2244623655913978,0.0,0.2916666666666667,0.0,1.7826086956521752,0.5,4.0,0.0,1
1242,8,342,0,1.288,3.0,1.30434782608696,1.0,4.17391304347826,0.5504658385093167,0.1304347826086956,0.1172360248447205,0.0,0.4347826086956496,0.0,1.0,-0.75,0
1243,8,225,0,1.255,4.0,1.04347826086957,2.0,4.95652173913043,0.3617529880478087,0.0,0.3282868525896414,0.0,0.95652173913043,0.25,4.0,0.0,0
1244,8,202,1,1.082,1.0,5.47826086956522,3.0,0.260869565217391,0.3613678373382625,0.1358595194085027,0.1866913123844732,0.077634011090573,-1.6086956521739146,-0.5,3.0,-0.25,1
1245,8,324,0,1.613,1.0,1.82608695652174,1.0,4.17391304347826,0.6373217606943583,0.0,0.2479851208927464,0.0,1.17391304347826,0.25,2.0,-0.5,0
1246,8,309,0,1.991,6.0,3.65217391304348,4.0,0.0,0.3957810145655449,0.1225514816675037,0.245605223505776,0.0924158714213962,-2.82608695652174,-0.75,3.0,-0.25,0
1247,8,87,0,1.42,5.0,2.08695652173913,4.0,5.21739130434783,0.3450704225352112,0.0929577464788732,0.1471830985915493,0.1492957746478873,1.06521739130435,0.25,3.0,-0.25,0
1248,8,147,1,1.421,4.0,1.04347826086957,2.0,4.95652173913043,0.1583391977480647,0.0,0.6418015482054891,0.0,0.95652173913043,0.25,6.0,0.5,1
1249,8,37,1,1.487,0.0,1.04347826086957,3.0,3.91304347826087,0.3187626092804304,0.0,0.4344317417619368,0.0,2.93478260869565,0.75,4.0,0.0,1
1250,8,305,0,2.675,0.0,1.04347826086957,2.0,4.95652173913043,0.5237383177570093,0.0,0.3648598130841121,0.0,2.95652173913043,0.75,3.0,-0.25,0
1251,8,226,0,1.341,3.0,3.91304347826087,1.0,2.08695652173913,0.3109619686800894,0.1424310216256525,0.2028337061894108,0.0343027591349739,-1.91304347826087,-0.5,3.0,-0.25,0
1252,8,9,0,1.573,4.0,0.0,3.0,3.91304347826087,0.551176096630642,0.0,0.2968849332485696,0.0,1.456521739130435,0.25,3.0,-0.25,0
1253,8,337,0,0.923,3.0,0.260869565217391,1.0,5.73913043478261,0.4312026002166847,0.0,0.2589382448537378,0.0,1.7391304347826095,0.5,3.0,-0.25,0
1254,8,308,0,1.64,2.0,5.73913043478261,0.0,1.04347826086957,0.2890243902439024,0.1396341463414634,0.3798780487804878,0.0,-3.34782608695652,-0.75,4.0,0.0,0
1255,8,140,1,1.262,1.0,1.04347826086957,2.0,4.69565217391304,0.2892234548335974,0.0,0.2440570522979397,0.1386687797147385,2.3260869565217352,0.5,4.0,0.0,1
1256,9,182,0,2.523,3.0,1.56521739130435,4.0,6.0,0.3043995243757431,0.1803408640507332,0.259611573523583,0.0852160126833135,2.7173913043478253,0.75,3.0,-0.25,0
1257,9,209,0,2.51,4.0,4.95652173913043,2.0,0.782608695652174,0.3645418326693227,0.1011952191235059,0.300796812749004,0.0091633466135458,-3.086956521739128,-0.75,3.0,-0.25,0
1258,9,69,1,2.071,2.0,1.82608695652174,4.0,6.0,0.3346209560598744,0.0,0.3722839208112023,0.116368903911154,3.08695652173913,0.75,5.0,0.25,1
1259,9,167,0,1.52,1.0,4.43478260869565,1.0,1.56521739130435,0.3986842105263158,0.0736842105263157,0.2901315789473684,0.0,-1.43478260869565,-0.25,3.0,-0.25,0
1260,9,84,1,2.29,2.0,4.69565217391304,2.0,2.34782608695652,0.4388646288209607,0.0,0.2842794759825327,0.1253275109170305,-1.1739130434782603,-0.25,4.0,0.0,1
1261,9,96,0,1.686,3.0,5.47826086956522,4.0,2.08695652173913,0.2864768683274021,0.1553973902728351,0.4027283511269276,0.0,-1.1956521739130452,-0.25,4.0,0.0,0
1262,9,250,1,1.467,3.0,1.82608695652174,5.0,5.47826086956522,0.2760736196319018,0.1431492842535787,0.1199727334696659,0.0,2.82608695652174,0.75,2.0,-0.5,1
1263,9,2,0,1.752,2.0,1.30434782608696,1.0,4.69565217391304,0.2557077625570776,0.1723744292237443,0.1341324200913242,0.0085616438356164,1.19565217391304,0.25,3.0,-0.25,0
1264,9,115,0,1.998,5.0,1.56521739130435,2.0,4.17391304347826,0.3818818818818819,0.1726726726726726,0.1721721721721721,0.1441441441441441,-0.1956521739130448,0.0,3.0,-0.25,0
1265,9,212,0,2.151,0.0,1.04347826086957,2.0,4.95652173913043,0.3184565318456532,0.0966992096699209,0.0976290097629009,0.2812645281264528,2.95652173913043,0.75,4.0,0.0,0
1266,9,123,0,1.049,5.0,5.47826086956522,4.0,0.782608695652174,0.1334604385128694,0.3060057197330791,0.1410867492850333,0.0,-2.847826086956524,-0.75,2.0,-0.5,0
1267,9,28,0,2.031,0.0,1.30434782608696,2.0,4.95652173913043,0.3609059576563269,0.1964549483013294,0.1875923190546528,0.1102904972919743,2.826086956521735,0.75,3.0,-0.25,0
1268,9,251,1,1.779,5.0,5.47826086956522,2.0,1.30434782608696,0.3850477796514896,0.1517706576728499,0.1253513209668353,0.1101742551995503,-3.58695652173913,-1.0,2.0,-0.5,1
1269,9,97,0,2.635,2.0,4.69565217391304,3.0,2.34782608695652,0.272865275142315,0.1324478178368121,0.2455407969639468,0.1423149905123339,-0.6739130434782603,-0.25,4.0,0.0,0
1270,9,94,0,2.264,3.0,5.47826086956522,2.0,1.82608695652174,0.4730565371024735,0.0658127208480565,0.1837455830388692,0.109982332155477,-2.32608695652174,-0.5,3.0,-0.25,0
1271,9,127,0,0.962,6.0,4.95652173913043,5.0,0.782608695652174,0.3492723492723493,0.0769230769230769,0.1600831600831601,0.1652806652806653,-2.586956521739128,-0.75,3.0,-0.25,0
1272,9,121,1,1.951,4.0,6.0,2.0,1.30434782608696,0.3388006150691953,0.0896975909789851,0.2086109687339825,0.1963095848282932,-3.34782608695652,-0.75,4.0,0.0,1
1273,9,296,0,1.275,3.0,1.56521739130435,3.0,5.47826086956522,0.2909803921568627,0.0,0.1505882352941176,0.2101960784313725,1.956521739130436,0.5,4.0,0.0,0
1274,9,224,0,2.569,0.0,6.0,3.0,0.260869565217391,0.3254184507590502,0.1202802646944336,0.2074737251848968,0.1167769560140132,-1.3695652173913044,-0.25,3.0,-0.25,0
1275,9,307,1,1.945,4.0,0.521739130434783,4.0,6.0,0.2652956298200514,0.0,0.4719794344473008,0.0683804627249357,2.7391304347826084,0.75,5.0,0.25,1
1276,9,17,0,2.118,2.0,4.69565217391304,1.0,1.04347826086957,0.5127478753541076,0.0486307837582625,0.2030217186024551,0.121813031161473,-2.3260869565217352,-0.5,3.0,-0.25,0
1277,9,83,1,2.761,1.0,3.91304347826087,4.0,2.08695652173913,0.3480622962694676,0.0760593987685621,0.2817819630568635,0.0974284679463962,0.5869565217391299,0.25,4.0,0.0,1
1278,9,237,0,1.626,4.0,5.47826086956522,3.0,1.82608695652174,0.2484624846248462,0.07380073800738,0.1322263222632226,0.1722017220172201,-2.32608695652174,-0.5,4.0,0.0,0
1279,9,281,1,1.6,4.0,4.95652173913043,4.0,1.30434782608696,0.325,0.0,0.31625,0.0725,-1.8260869565217348,-0.5,4.0,0.0,1
1280,9,98,0,2.854,5.0,0.782608695652174,4.0,4.43478260869565,0.307988787666433,0.1212333566923616,0.2718990889978976,0.1804484933426769,1.3260869565217377,0.25,4.0,0.0,0
