,sbj,Trial,rt,item_value_1,item_value_2,choice,DwellLeft,DwellRight,OV,rt_max,Right,gaze_1,gaze_2,diff,Overall Value,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Magnitude
362,9,92.0,1.374,2.0,7.0,1.0,580.0,518.0,9.0,4.7246305391020655,1,0.5282331511839709,0.4717668488160291,5.0,9.0,5.0,4.0,0.0,High
363,9,28.0,1.289,7.0,9.0,1.0,358.0,720.0,16.0,4.7246305391020655,1,0.3320964749536178,0.6679035250463822,2.0,16.0,2.0,6.0,0.5,High
364,9,90.0,1.96,4.0,6.0,1.0,898.0,814.0,10.0,4.7246305391020655,1,0.5245327102803738,0.4754672897196261,2.0,10.0,2.0,4.0,0.0,High
365,9,18.0,2.107,7.0,7.0,0.0,976.0,840.0,14.0,4.7246305391020655,0,0.5374449339207048,0.4625550660792951,0.0,14.0,0.0,4.0,0.0,High
366,9,14.0,2.378,4.0,8.0,1.0,615.0,1437.0,12.0,4.7246305391020655,1,0.2997076023391813,0.7002923976608187,4.0,12.0,4.0,6.0,0.5,High
367,9,44.0,1.446,1.0,6.0,1.0,475.0,618.0,7.0,4.7246305391020655,1,0.434583714547118,0.565416285452882,5.0,7.0,5.0,5.0,0.25,Low
368,9,8.0,3.383,7.0,6.0,1.0,1474.0,1674.0,13.0,4.7246305391020655,1,0.4682337992376111,0.5317662007623888,1.0,13.0,-1.0,4.0,0.0,High
369,9,39.0,1.074,4.0,8.0,1.0,299.0,600.0,12.0,4.7246305391020655,1,0.3325917686318131,0.6674082313681868,4.0,12.0,4.0,6.0,0.5,High
370,9,58.0,0.653,6.0,10.0,1.0,99.0,199.0,16.0,4.7246305391020655,1,0.3322147651006711,0.6677852348993288,4.0,16.0,4.0,6.0,0.5,High
371,10,84.0,1.513,0.0,1.0,0.0,399.0,618.0,1.0,4.7052627895375325,0,0.3923303834808259,0.6076696165191741,1.0,1.0,1.0,5.0,0.25,Low
372,10,55.0,2.091,5.0,5.0,0.0,99.0,1438.0,10.0,4.7052627895375325,0,0.0644111906310995,0.9355888093689004,0.0,10.0,0.0,8.0,1.0,High
373,10,54.0,1.835,1.0,3.0,1.0,857.0,699.0,4.0,4.7052627895375325,1,0.550771208226221,0.4492287917737789,2.0,4.0,2.0,4.0,0.0,Low
374,10,66.0,2.309,3.0,4.0,1.0,737.0,1316.0,7.0,4.7052627895375325,1,0.3589868485143692,0.6410131514856308,1.0,7.0,1.0,5.0,0.25,Low
375,10,88.0,1.715,7.0,3.0,0.0,556.0,876.0,10.0,4.7052627895375325,0,0.388268156424581,0.611731843575419,4.0,10.0,-4.0,5.0,0.25,High
376,10,74.0,1.82,5.0,7.0,1.0,737.0,818.0,12.0,4.7052627895375325,1,0.4739549839228296,0.5260450160771705,2.0,12.0,2.0,4.0,0.0,High
377,10,85.0,2.4,5.0,3.0,0.0,298.0,1635.0,8.0,4.7052627895375325,0,0.1541645111226073,0.8458354888773927,2.0,8.0,-2.0,7.0,0.75,High
378,10,35.0,3.235,5.0,2.0,0.0,776.0,1612.0,7.0,4.7052627895375325,0,0.3249581239530988,0.6750418760469011,3.0,7.0,-3.0,6.0,0.5,Low
379,10,77.0,2.015,2.0,3.0,1.0,817.0,937.0,5.0,4.7052627895375325,1,0.4657924743443558,0.5342075256556442,1.0,5.0,1.0,4.0,0.0,Low
380,10,11.0,2.414,5.0,5.0,0.0,895.0,1197.0,10.0,4.7052627895375325,0,0.4278202676864244,0.5721797323135756,0.0,10.0,0.0,5.0,0.25,High
381,10,24.0,1.252,3.0,5.0,1.0,376.0,638.0,8.0,4.7052627895375325,1,0.3708086785009862,0.6291913214990138,2.0,8.0,2.0,5.0,0.25,High
382,10,81.0,2.734,2.0,0.0,0.0,996.0,1435.0,2.0,4.7052627895375325,0,0.4097079391197038,0.5902920608802962,2.0,2.0,-2.0,5.0,0.25,Low
383,10,20.0,2.059,2.0,1.0,0.0,1256.0,541.0,3.0,4.7052627895375325,0,0.6989426822481914,0.3010573177518085,1.0,3.0,-1.0,2.0,-0.5,Low
384,10,45.0,3.378,5.0,5.0,1.0,818.0,978.0,10.0,4.7052627895375325,1,0.455456570155902,0.544543429844098,0.0,10.0,0.0,4.0,0.0,High
385,10,83.0,1.125,3.0,5.0,1.0,337.0,259.0,8.0,4.7052627895375325,1,0.5654362416107382,0.4345637583892617,2.0,8.0,2.0,3.0,-0.25,High
386,10,21.0,2.779,2.0,3.0,0.0,1873.0,318.0,5.0,4.7052627895375325,0,0.8548607941579187,0.1451392058420812,1.0,5.0,1.0,1.0,-0.75,Low
387,10,61.0,2.461,3.0,3.0,1.0,1017.0,1117.0,6.0,4.7052627895375325,1,0.4765698219306467,0.5234301780693533,0.0,6.0,0.0,4.0,0.0,Low
388,10,4.0,3.375,4.0,3.0,0.0,1317.0,1212.0,7.0,4.7052627895375325,0,0.5207591933570581,0.4792408066429419,1.0,7.0,-1.0,4.0,0.0,Low
389,10,95.0,1.684,8.0,4.0,0.0,759.0,617.0,12.0,4.7052627895375325,0,0.5515988372093024,0.4484011627906977,4.0,12.0,-4.0,4.0,0.0,High
390,10,42.0,1.42,1.0,4.0,1.0,456.0,738.0,5.0,4.7052627895375325,1,0.3819095477386934,0.6180904522613065,3.0,5.0,3.0,5.0,0.25,Low
391,10,100.0,2.513,3.0,6.0,1.0,1113.0,1037.0,9.0,4.7052627895375325,1,0.5176744186046511,0.4823255813953488,3.0,9.0,3.0,4.0,0.0,High
392,10,44.0,2.168,0.0,3.0,1.0,637.0,1198.0,3.0,4.7052627895375325,1,0.3471389645776567,0.6528610354223433,3.0,3.0,3.0,5.0,0.25,Low
393,10,75.0,2.384,3.0,5.0,0.0,796.0,1297.0,8.0,4.7052627895375325,0,0.3803153368370759,0.619684663162924,2.0,8.0,2.0,5.0,0.25,High
394,10,31.0,1.129,4.0,5.0,1.0,615.0,240.0,9.0,4.7052627895375325,1,0.7192982456140351,0.2807017543859649,1.0,9.0,1.0,2.0,-0.5,High
395,10,10.0,2.847,1.0,3.0,1.0,1572.0,897.0,4.0,4.7052627895375325,1,0.6366950182260024,0.3633049817739975,2.0,4.0,2.0,3.0,-0.25,Low
396,10,56.0,1.247,2.0,2.0,0.0,418.0,438.0,4.0,4.7052627895375325,0,0.4883177570093458,0.5116822429906542,0.0,4.0,0.0,4.0,0.0,Low
397,10,15.0,2.445,4.0,7.0,1.0,1076.0,1075.0,11.0,4.7052627895375325,1,0.500232450023245,0.499767549976755,3.0,11.0,3.0,4.0,0.0,High
398,10,65.0,4.105,1.0,4.0,1.0,1994.0,1797.0,5.0,4.7052627895375325,1,0.5259825903455553,0.4740174096544447,3.0,5.0,3.0,4.0,0.0,Low
399,10,7.0,3.546,3.0,6.0,1.0,2000.0,1188.0,9.0,4.7052627895375325,1,0.6273525721455459,0.3726474278544542,3.0,9.0,3.0,3.0,-0.25,High
400,10,62.0,1.855,6.0,1.0,0.0,1076.0,529.0,7.0,4.7052627895375325,0,0.670404984423676,0.329595015576324,5.0,7.0,-5.0,2.0,-0.5,Low
401,10,93.0,1.347,5.0,3.0,0.0,458.0,598.0,8.0,4.7052627895375325,0,0.4337121212121212,0.5662878787878788,2.0,8.0,-2.0,5.0,0.25,High
402,10,92.0,3.366,3.0,2.0,1.0,1336.0,1270.0,5.0,4.7052627895375325,1,0.5126630851880276,0.4873369148119724,1.0,5.0,-1.0,4.0,0.0,Low
403,10,32.0,1.591,6.0,1.0,0.0,759.0,538.0,7.0,4.7052627895375325,0,0.5851966075558982,0.4148033924441017,5.0,7.0,-5.0,3.0,-0.25,Low
404,10,98.0,2.4,4.0,5.0,1.0,1519.0,617.0,9.0,4.7052627895375325,1,0.7111423220973783,0.2888576779026217,1.0,9.0,1.0,2.0,-0.5,High
405,10,22.0,1.058,8.0,3.0,0.0,438.0,359.0,11.0,4.7052627895375325,0,0.5495608531994981,0.4504391468005019,5.0,11.0,-5.0,4.0,0.0,High
406,10,18.0,2.056,1.0,4.0,1.0,1115.0,618.0,5.0,4.7052627895375325,1,0.6433929601846509,0.3566070398153491,3.0,5.0,3.0,3.0,-0.25,Low
407,10,46.0,1.023,7.0,3.0,0.0,477.0,319.0,10.0,4.7052627895375325,0,0.5992462311557789,0.4007537688442211,4.0,10.0,-4.0,3.0,-0.25,High
408,11,21.0,3.303,5.0,0.0,0.0,2273.0,650.0,5.0,7.04074849379898,0,0.7776257269928156,0.2223742730071844,5.0,5.0,-5.0,2.0,-0.5,Low
409,11,39.0,3.705,7.0,6.0,0.0,1978.0,1450.0,13.0,7.04074849379898,0,0.5770128354725788,0.4229871645274212,1.0,13.0,-1.0,3.0,-0.25,High
410,11,69.0,3.174,3.0,4.0,0.0,1091.0,1613.0,7.0,7.04074849379898,0,0.4034763313609467,0.5965236686390533,1.0,7.0,1.0,5.0,0.25,Low
411,11,78.0,3.016,8.0,5.0,0.0,2110.0,502.0,13.0,7.04074849379898,0,0.8078101071975498,0.1921898928024502,3.0,13.0,-3.0,1.0,-0.75,High
412,11,88.0,1.576,4.0,3.0,0.0,439.0,617.0,7.0,7.04074849379898,0,0.4157196969696969,0.584280303030303,1.0,7.0,-1.0,5.0,0.25,Low
413,11,27.0,5.49,3.0,6.0,1.0,2217.0,2231.0,9.0,7.04074849379898,1,0.4984262589928057,0.5015737410071942,3.0,9.0,3.0,4.0,0.0,High
414,11,75.0,1.514,8.0,6.0,0.0,754.0,419.0,14.0,7.04074849379898,0,0.6427962489343564,0.3572037510656436,2.0,14.0,-2.0,3.0,-0.25,High
415,11,22.0,3.804,1.0,6.0,1.0,2100.0,1375.0,7.0,7.04074849379898,1,0.60431654676259,0.39568345323741,5.0,7.0,5.0,3.0,-0.25,Low
416,11,8.0,1.828,4.0,8.0,1.0,900.0,594.0,12.0,7.04074849379898,1,0.6024096385542169,0.3975903614457831,4.0,12.0,4.0,3.0,-0.25,High
417,11,55.0,0.881,7.0,4.0,0.0,358.0,280.0,11.0,7.04074849379898,0,0.5611285266457681,0.438871473354232,3.0,11.0,-3.0,3.0,-0.25,High
418,11,82.0,1.649,2.0,5.0,1.0,936.0,421.0,7.0,7.04074849379898,1,0.6897568165070007,0.3102431834929993,3.0,7.0,3.0,2.0,-0.5,Low
419,11,68.0,1.38,5.0,3.0,0.0,558.0,499.0,8.0,7.04074849379898,0,0.5279091769157994,0.4720908230842006,2.0,8.0,-2.0,4.0,0.0,High
420,11,76.0,1.718,1.0,0.0,0.0,658.0,698.0,1.0,7.04074849379898,0,0.4852507374631268,0.5147492625368731,1.0,1.0,-1.0,4.0,0.0,Low
421,11,65.0,2.052,3.0,1.0,0.0,794.0,936.0,4.0,7.04074849379898,0,0.4589595375722543,0.5410404624277456,2.0,4.0,-2.0,4.0,0.0,Low
422,11,83.0,1.457,2.0,1.0,0.0,576.0,263.0,3.0,7.04074849379898,0,0.6865315852205006,0.3134684147794994,1.0,3.0,-1.0,2.0,-0.5,Low
423,11,3.0,1.485,5.0,6.0,0.0,639.0,538.0,11.0,7.04074849379898,0,0.5429056924384027,0.4570943075615973,1.0,11.0,1.0,4.0,0.0,High
424,11,100.0,2.282,6.0,8.0,1.0,912.0,899.0,14.0,7.04074849379898,1,0.5035891772501381,0.496410822749862,2.0,14.0,2.0,4.0,0.0,High
425,11,51.0,1.427,3.0,6.0,1.0,695.0,524.0,9.0,7.04074849379898,1,0.5701394585726005,0.4298605414273995,3.0,9.0,3.0,3.0,-0.25,High
426,11,35.0,5.472,6.0,3.0,1.0,3152.0,1813.0,9.0,7.04074849379898,1,0.6348439073514602,0.3651560926485397,3.0,9.0,-3.0,3.0,-0.25,High
427,11,46.0,2.739,2.0,5.0,1.0,1074.0,877.0,7.0,7.04074849379898,1,0.5504869297796002,0.4495130702203997,3.0,7.0,3.0,4.0,0.0,Low
428,11,60.0,2.318,2.0,3.0,0.0,595.0,1396.0,5.0,7.04074849379898,0,0.2988448016072325,0.7011551983927674,1.0,5.0,1.0,6.0,0.5,Low
429,11,59.0,1.551,6.0,4.0,0.0,584.0,599.0,10.0,7.04074849379898,0,0.4936601859678782,0.5063398140321217,2.0,10.0,-2.0,4.0,0.0,High
430,11,85.0,1.222,3.0,8.0,1.0,339.0,617.0,11.0,7.04074849379898,1,0.354602510460251,0.645397489539749,5.0,11.0,5.0,5.0,0.25,High
431,11,61.0,2.388,3.0,5.0,1.0,339.0,1715.0,8.0,7.04074849379898,1,0.1650438169425511,0.8349561830574489,2.0,8.0,2.0,7.0,0.75,High
432,11,12.0,2.726,1.0,1.0,1.0,1850.0,617.0,2.0,7.04074849379898,1,0.7498986623429267,0.2501013376570734,0.0,2.0,0.0,2.0,-0.5,Low
433,11,84.0,1.045,0.0,3.0,1.0,398.0,360.0,3.0,7.04074849379898,1,0.525065963060686,0.4749340369393139,3.0,3.0,3.0,4.0,0.0,Low
434,11,5.0,2.399,8.0,3.0,0.0,875.0,901.0,11.0,7.04074849379898,0,0.4926801801801801,0.5073198198198198,5.0,11.0,-5.0,4.0,0.0,High
435,11,50.0,1.823,4.0,1.0,1.0,618.0,916.0,5.0,7.04074849379898,1,0.4028683181225554,0.5971316818774446,3.0,5.0,-3.0,5.0,0.25,Low
436,11,98.0,3.623,3.0,3.0,0.0,1215.0,1274.0,6.0,7.04074849379898,0,0.4881478505423865,0.5118521494576135,0.0,6.0,0.0,4.0,0.0,Low
437,11,92.0,1.237,2.0,0.0,0.0,355.0,538.0,2.0,7.04074849379898,0,0.3975363941769317,0.6024636058230683,2.0,2.0,-2.0,5.0,0.25,Low
438,11,36.0,1.852,8.0,5.0,0.0,1047.0,402.0,13.0,7.04074849379898,0,0.722567287784679,0.2774327122153209,3.0,13.0,-3.0,2.0,-0.5,High
439,11,90.0,1.572,6.0,5.0,0.0,578.0,739.0,11.0,7.04074849379898,0,0.4388762338648443,0.5611237661351557,1.0,11.0,-1.0,5.0,0.25,High
440,11,86.0,3.714,3.0,3.0,1.0,1635.0,1197.0,6.0,7.04074849379898,1,0.5773305084745762,0.4226694915254237,0.0,6.0,0.0,3.0,-0.25,Low
441,11,18.0,1.724,6.0,5.0,0.0,741.0,638.0,11.0,7.04074849379898,0,0.5373459028281363,0.4626540971718637,1.0,11.0,-1.0,4.0,0.0,High
442,11,48.0,2.913,6.0,5.0,1.0,615.0,1616.0,11.0,7.04074849379898,1,0.2756611385029135,0.7243388614970865,1.0,11.0,-1.0,6.0,0.5,High
443,11,9.0,3.286,4.0,6.0,1.0,917.0,1396.0,10.0,7.04074849379898,1,0.3964548205793342,0.6035451794206658,2.0,10.0,2.0,5.0,0.25,High
444,12,36.0,1.147,3.0,0.0,0.0,360.0,518.0,3.0,3.25468226068598,0,0.4100227790432801,0.5899772209567198,3.0,3.0,-3.0,5.0,0.25,Low
445,12,7.0,1.444,3.0,4.0,1.0,776.0,638.0,7.0,3.25468226068598,1,0.5487977369165488,0.4512022630834512,1.0,7.0,1.0,4.0,0.0,Low
446,12,20.0,1.934,3.0,1.0,0.0,940.0,518.0,4.0,3.25468226068598,0,0.644718792866941,0.355281207133059,2.0,4.0,-2.0,3.0,-0.25,Low
447,12,11.0,1.371,4.0,8.0,1.0,1054.0,0.0,12.0,3.25468226068598,1,1.0,0.0,4.0,12.0,4.0,0.0,-1.0,High
448,12,73.0,1.209,1.0,5.0,1.0,914.0,20.0,6.0,3.25468226068598,1,0.9785867237687366,0.0214132762312633,4.0,6.0,4.0,0.0,-1.0,Low
449,12,82.0,1.198,6.0,5.0,0.0,997.0,0.0,11.0,3.25468226068598,0,1.0,0.0,1.0,11.0,-1.0,0.0,-1.0,High
450,12,4.0,1.762,1.0,3.0,1.0,634.0,858.0,4.0,3.25468226068598,1,0.4249329758713137,0.5750670241286864,2.0,4.0,2.0,5.0,0.25,Low
451,12,43.0,1.445,3.0,2.0,1.0,963.0,158.0,5.0,3.25468226068598,1,0.8590544157002676,0.1409455842997324,1.0,5.0,-1.0,1.0,-0.75,Low
452,12,8.0,1.289,6.0,8.0,1.0,479.0,558.0,14.0,3.25468226068598,1,0.4619093539054966,0.5380906460945034,2.0,14.0,2.0,4.0,0.0,High
453,12,37.0,0.954,3.0,3.0,1.0,179.0,558.0,6.0,3.25468226068598,1,0.242876526458616,0.757123473541384,0.0,6.0,0.0,6.0,0.5,Low
454,12,80.0,0.94,3.0,8.0,1.0,618.0,120.0,11.0,3.25468226068598,1,0.8373983739837398,0.1626016260162601,5.0,11.0,5.0,1.0,-0.75,High
455,12,66.0,3.155,3.0,2.0,1.0,594.0,1953.0,5.0,3.25468226068598,1,0.2332155477031802,0.7667844522968198,1.0,5.0,-1.0,6.0,0.5,Low
456,12,2.0,1.017,1.0,3.0,1.0,237.0,518.0,4.0,3.25468226068598,1,0.3139072847682119,0.686092715231788,2.0,4.0,2.0,6.0,0.5,Low
457,12,38.0,1.057,1.0,6.0,1.0,199.0,358.0,7.0,3.25468226068598,1,0.3572710951526032,0.6427289048473968,5.0,7.0,5.0,5.0,0.25,Low
458,12,89.0,0.787,6.0,8.0,1.0,557.0,0.0,14.0,3.25468226068598,1,1.0,0.0,2.0,14.0,2.0,0.0,-1.0,High
459,12,58.0,1.088,6.0,3.0,0.0,398.0,458.0,9.0,3.25468226068598,0,0.4649532710280374,0.5350467289719626,3.0,9.0,-3.0,4.0,0.0,High
460,12,47.0,1.49,7.0,10.0,1.0,336.0,817.0,17.0,3.25468226068598,1,0.2914137033824804,0.7085862966175195,3.0,17.0,3.0,6.0,0.5,High
461,12,27.0,3.177,5.0,3.0,0.0,1457.0,1316.0,8.0,3.25468226068598,0,0.5254237288135594,0.4745762711864407,2.0,8.0,-2.0,4.0,0.0,High
462,12,18.0,1.119,5.0,1.0,0.0,420.0,459.0,6.0,3.25468226068598,0,0.4778156996587031,0.5221843003412969,4.0,6.0,-4.0,4.0,0.0,Low
463,12,40.0,1.817,0.0,4.0,1.0,478.0,1103.0,4.0,3.25468226068598,1,0.3023402909550917,0.6976597090449083,4.0,4.0,4.0,6.0,0.5,Low
464,12,3.0,1.517,5.0,2.0,0.0,639.0,447.0,7.0,3.25468226068598,0,0.5883977900552486,0.4116022099447514,3.0,7.0,-3.0,3.0,-0.25,Low
465,12,63.0,1.292,5.0,3.0,0.0,1099.0,0.0,8.0,3.25468226068598,0,1.0,0.0,2.0,8.0,-2.0,0.0,-1.0,High
466,12,86.0,1.647,1.0,5.0,1.0,1199.0,20.0,6.0,3.25468226068598,1,0.9835931091058244,0.0164068908941755,4.0,6.0,4.0,0.0,-1.0,Low
467,12,100.0,1.066,5.0,0.0,0.0,814.0,0.0,5.0,3.25468226068598,0,1.0,0.0,5.0,5.0,-5.0,0.0,-1.0,Low
468,12,59.0,1.22,5.0,1.0,0.0,457.0,40.0,6.0,3.25468226068598,0,0.9195171026156942,0.0804828973843058,4.0,6.0,-4.0,0.0,-1.0,Low
469,12,45.0,1.171,4.0,6.0,1.0,198.0,539.0,10.0,3.25468226068598,1,0.2686567164179104,0.7313432835820896,2.0,10.0,2.0,6.0,0.5,High
470,12,52.0,0.997,1.0,1.0,0.0,357.0,398.0,2.0,3.25468226068598,0,0.4728476821192053,0.5271523178807948,0.0,2.0,0.0,4.0,0.0,Low
471,12,79.0,1.752,2.0,1.0,1.0,852.0,559.0,3.0,3.25468226068598,1,0.6038270729978739,0.3961729270021261,1.0,3.0,-1.0,3.0,-0.25,Low
472,13,57.0,3.421,2.0,1.0,1.0,2014.0,1056.0,3.0,9.249711372181316,1,0.6560260586319219,0.3439739413680782,1.0,3.0,-1.0,3.0,-0.25,Low
473,13,64.0,2.382,3.0,2.0,1.0,937.0,1178.0,5.0,9.249711372181316,1,0.4430260047281323,0.5569739952718676,1.0,5.0,-1.0,5.0,0.25,Low
474,13,49.0,1.907,0.0,1.0,1.0,898.0,578.0,1.0,9.249711372181316,1,0.6084010840108401,0.3915989159891599,1.0,1.0,1.0,3.0,-0.25,Low
475,13,85.0,1.347,4.0,2.0,0.0,198.0,780.0,6.0,9.249711372181316,0,0.2024539877300613,0.7975460122699386,2.0,6.0,-2.0,7.0,0.75,Low
476,13,88.0,1.289,1.0,0.0,1.0,438.0,618.0,1.0,9.249711372181316,1,0.4147727272727273,0.5852272727272727,1.0,1.0,-1.0,5.0,0.25,Low
477,13,71.0,0.831,4.0,5.0,0.0,320.0,220.0,9.0,9.249711372181316,0,0.5925925925925926,0.4074074074074074,1.0,9.0,1.0,3.0,-0.25,High
478,13,33.0,2.183,1.0,1.0,0.0,1021.0,837.0,2.0,9.249711372181316,0,0.5495156081808397,0.4504843918191604,0.0,2.0,0.0,4.0,0.0,Low
479,13,31.0,5.192,0.0,0.0,1.0,1677.0,2988.0,0.0,9.249711372181316,1,0.3594855305466238,0.6405144694533762,0.0,0.0,0.0,5.0,0.25,Low
480,13,74.0,2.286,6.0,7.0,1.0,1297.0,578.0,13.0,9.249711372181316,1,0.6917333333333333,0.3082666666666667,1.0,13.0,1.0,2.0,-0.5,High
481,13,7.0,4.219,1.0,4.0,0.0,2753.0,1235.0,5.0,9.249711372181316,0,0.690320962888666,0.309679037111334,3.0,5.0,3.0,2.0,-0.5,Low
482,13,20.0,5.643,0.0,1.0,1.0,3630.0,1393.0,1.0,9.249711372181316,1,0.7226756918176389,0.2773243081823611,1.0,1.0,1.0,2.0,-0.5,Low
483,13,78.0,2.518,4.0,8.0,1.0,519.0,1794.0,12.0,9.249711372181316,1,0.2243839169909209,0.7756160830090791,4.0,12.0,4.0,6.0,0.5,High
484,13,16.0,3.429,2.0,2.0,1.0,2353.0,517.0,4.0,9.249711372181316,1,0.8198606271777004,0.1801393728222996,0.0,4.0,0.0,1.0,-0.75,Low
485,13,47.0,1.79,2.0,6.0,1.0,1037.0,397.0,8.0,9.249711372181316,1,0.7231520223152023,0.2768479776847977,4.0,8.0,4.0,2.0,-0.5,High
486,13,59.0,2.041,3.0,2.0,1.0,919.0,637.0,5.0,9.249711372181316,1,0.5906169665809768,0.4093830334190231,1.0,5.0,-1.0,3.0,-0.25,Low
487,13,17.0,6.268,0.0,2.0,1.0,1892.0,3673.0,2.0,9.249711372181316,1,0.3399820305480683,0.6600179694519317,2.0,2.0,2.0,5.0,0.25,Low
488,13,50.0,1.222,3.0,4.0,1.0,598.0,242.0,7.0,9.249711372181316,1,0.7119047619047619,0.288095238095238,1.0,7.0,1.0,2.0,-0.5,Low
489,13,2.0,7.607,6.0,4.0,1.0,4158.0,2921.0,10.0,9.249711372181316,1,0.5873710976126572,0.4126289023873428,2.0,10.0,-2.0,3.0,-0.25,High
490,13,54.0,2.201,6.0,4.0,0.0,840.0,1114.0,10.0,9.249711372181316,0,0.4298874104401228,0.5701125895598772,2.0,10.0,-2.0,5.0,0.25,High
491,13,36.0,3.483,0.0,2.0,1.0,1897.0,1419.0,2.0,9.249711372181316,1,0.5720747889022919,0.4279252110977081,2.0,2.0,2.0,3.0,-0.25,Low
492,13,100.0,3.262,0.0,2.0,0.0,955.0,1956.0,2.0,9.249711372181316,0,0.3280659567159051,0.6719340432840948,2.0,2.0,2.0,6.0,0.5,Low
493,13,38.0,1.214,3.0,0.0,1.0,318.0,596.0,3.0,9.249711372181316,1,0.3479212253829322,0.6520787746170679,3.0,3.0,-3.0,5.0,0.25,Low
494,13,72.0,3.024,7.0,4.0,1.0,753.0,814.0,11.0,9.249711372181316,1,0.4805360561582642,0.5194639438417358,3.0,11.0,-3.0,4.0,0.0,High
495,13,27.0,6.006,0.0,2.0,1.0,1322.0,3825.0,2.0,9.249711372181316,1,0.2568486496988537,0.7431513503011463,2.0,2.0,2.0,6.0,0.5,Low
496,13,6.0,6.356,2.0,3.0,1.0,2513.0,3006.0,5.0,9.249711372181316,1,0.4553361116144229,0.5446638883855771,1.0,5.0,1.0,4.0,0.0,Low
497,13,83.0,2.524,1.0,5.0,1.0,498.0,1354.0,6.0,9.249711372181316,1,0.2688984881209503,0.7311015118790497,4.0,6.0,4.0,6.0,0.5,Low
498,13,11.0,1.81,2.0,4.0,1.0,1177.0,299.0,6.0,9.249711372181316,1,0.7974254742547425,0.2025745257452574,2.0,6.0,2.0,1.0,-0.75,Low
499,13,60.0,1.922,0.0,2.0,0.0,702.0,1033.0,2.0,9.249711372181316,0,0.4046109510086455,0.5953890489913545,2.0,2.0,2.0,5.0,0.25,Low
500,13,4.0,7.259,2.0,3.0,1.0,5397.0,1596.0,5.0,9.249711372181316,1,0.7717717717717718,0.2282282282282282,1.0,5.0,1.0,2.0,-0.5,Low
501,13,98.0,2.079,2.0,2.0,0.0,696.0,1137.0,4.0,9.249711372181316,0,0.3797054009819967,0.6202945990180033,0.0,4.0,0.0,5.0,0.25,Low
502,13,93.0,1.363,7.0,4.0,0.0,160.0,956.0,11.0,9.249711372181316,0,0.1433691756272401,0.8566308243727598,3.0,11.0,-3.0,7.0,0.75,High
503,13,92.0,3.373,0.0,2.0,0.0,1122.0,1532.0,2.0,9.249711372181316,0,0.4227581009796533,0.5772418990203466,2.0,2.0,2.0,5.0,0.25,Low
504,13,28.0,2.627,0.0,0.0,0.0,923.0,1375.0,0.0,9.249711372181316,0,0.4016536118363795,0.5983463881636205,0.0,0.0,0.0,5.0,0.25,Low
505,13,90.0,2.08,2.0,6.0,0.0,538.0,1156.0,8.0,9.249711372181316,0,0.3175914994096812,0.6824085005903188,4.0,8.0,4.0,6.0,0.5,High
506,13,18.0,1.394,2.0,2.0,0.0,838.0,297.0,4.0,9.249711372181316,0,0.7383259911894273,0.2616740088105727,0.0,4.0,0.0,2.0,-0.5,Low
507,13,14.0,7.926,0.0,2.0,1.0,2951.0,3929.0,2.0,9.249711372181316,1,0.4289244186046511,0.5710755813953489,2.0,2.0,2.0,5.0,0.25,Low
508,13,44.0,1.574,2.0,0.0,0.0,1037.0,359.0,2.0,9.249711372181316,0,0.7428366762177651,0.2571633237822349,2.0,2.0,-2.0,2.0,-0.5,Low
509,13,8.0,2.654,2.0,0.0,0.0,1755.0,658.0,2.0,9.249711372181316,0,0.727310401989225,0.2726895980107749,2.0,2.0,-2.0,2.0,-0.5,Low
510,13,39.0,1.227,2.0,0.0,1.0,539.0,433.0,2.0,9.249711372181316,1,0.5545267489711934,0.4454732510288066,2.0,2.0,-2.0,4.0,0.0,Low
511,13,58.0,1.006,4.0,4.0,0.0,397.0,298.0,8.0,9.249711372181316,0,0.5712230215827339,0.4287769784172662,0.0,8.0,0.0,3.0,-0.25,High
512,14,82.0,1.041,7.0,3.0,0.0,318.0,419.0,10.0,2.956393565327928,0,0.4314789687924016,0.5685210312075983,4.0,10.0,-4.0,5.0,0.25,High
513,14,51.0,0.795,6.0,4.0,0.0,358.0,221.0,10.0,2.956393565327928,0,0.6183074265975821,0.3816925734024179,2.0,10.0,-2.0,3.0,-0.25,High
514,14,50.0,1.031,2.0,1.0,0.0,320.0,454.0,3.0,2.956393565327928,0,0.4134366925064599,0.58656330749354,1.0,3.0,-1.0,5.0,0.25,Low
515,14,63.0,2.823,4.0,0.0,0.0,1194.0,1232.0,4.0,2.956393565327928,0,0.4921681780708986,0.5078318219291014,4.0,4.0,-4.0,4.0,0.0,Low
516,14,87.0,1.618,7.0,10.0,1.0,439.0,838.0,17.0,2.956393565327928,1,0.3437744714173845,0.6562255285826155,3.0,17.0,3.0,5.0,0.25,High
517,14,72.0,1.762,5.0,4.0,0.0,558.0,776.0,9.0,2.956393565327928,0,0.4182908545727136,0.5817091454272864,1.0,9.0,-1.0,5.0,0.25,High
518,14,83.0,1.327,2.0,0.0,0.0,476.0,538.0,2.0,2.956393565327928,0,0.4694280078895463,0.5305719921104537,2.0,2.0,-2.0,4.0,0.0,Low
519,14,34.0,0.952,0.0,2.0,1.0,338.0,338.0,2.0,2.956393565327928,1,0.5,0.5,2.0,2.0,2.0,4.0,0.0,Low
