,sbj,trial,rt,choice,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2,rt_max,choice_0,choice_1,choice_2,Right Value - Mean Other Value,gaze diff,Dwell Time Advantage (R - O)
196,5,30,2.384,2,2,3,4,0.3265097236438076,0.214431934493347,0.4590583418628454,6.445282524142289,0,0,1,2.0,4.0,0.0
197,5,75,2.175,1,1,5,3,0.271712158808933,0.4168734491315136,0.3114143920595533,6.445282524142289,0,1,0,0.0,2.0,-0.5
198,5,6,3.654,1,1,6,3,0.1986710963455149,0.7086378737541528,0.0926910299003322,6.445282524142289,0,1,0,0.0,0.0,-1.0
199,5,19,3.669,0,3,6,2,0.5830220713073005,0.2954159592529711,0.1215619694397283,6.445282524142289,1,0,0,-2.0,1.0,-0.75
200,5,80,1.96,1,6,5,2,0.2588005215123859,0.286831812255541,0.454367666232073,6.445282524142289,0,1,0,-4.0,4.0,0.0
201,5,15,2.564,1,1,6,5,0.1508987701040681,0.565279091769158,0.2838221381267738,6.445282524142289,0,1,0,2.0,2.0,-0.5
202,5,49,1.941,0,6,2,5,0.6694641704325371,0.1375080697224015,0.1930277598450613,6.445282524142289,1,0,0,2.0,1.0,-0.75
203,5,61,5.244,0,6,5,1,0.5916755602988261,0.1316969050160085,0.2766275346851654,6.445282524142289,1,0,0,-4.0,2.0,-0.5
204,5,16,4.012,1,3,5,1,0.386039886039886,0.5569800569800569,0.0569800569800569,6.445282524142289,0,1,0,-4.0,0.0,-1.0
205,5,52,4.065,1,3,5,1,0.2089873807325331,0.6743613419513697,0.1166512773160972,6.445282524142289,0,1,0,-4.0,1.0,-0.75
206,5,1,1.948,2,1,2,3,0.2528328611898017,0.3803116147308782,0.3668555240793201,6.445282524142289,0,0,1,2.0,3.0,-0.25
207,5,56,2.235,0,6,2,3,0.4724099099099099,0.3586711711711711,0.1689189189189189,6.445282524142289,1,0,0,-2.0,1.0,-0.75
208,5,36,1.956,0,6,5,1,0.5514800514800515,0.1409266409266409,0.3075933075933076,6.445282524142289,1,0,0,-4.0,2.0,-0.5
209,5,99,2.192,0,2,5,3,0.6476624857468644,0.2046750285062713,0.1476624857468643,6.445282524142289,1,0,0,0.0,1.0,-0.75
210,5,39,3.334,1,1,6,2,0.1429058663028649,0.7141882673942701,0.1429058663028649,6.445282524142289,0,1,0,-2.0,1.0,-0.75
211,5,73,2.654,1,2,5,3,0.3394536497984773,0.4818629646215853,0.1786833855799373,6.445282524142289,0,1,0,0.0,1.0,-0.75
212,5,26,2.79,0,6,3,1,0.5709401709401709,0.3264957264957265,0.1025641025641025,6.445282524142289,1,0,0,-4.0,0.0,-1.0
213,5,5,3.191,0,3,1,2,0.3730337078651685,0.4925093632958801,0.1344569288389513,6.445282524142289,1,0,0,0.0,1.0,-0.75
214,5,83,2.399,0,6,5,3,0.434363912823112,0.2726811961479979,0.29295489102889,6.445282524142289,1,0,0,-2.0,2.0,-0.5
215,5,10,3.055,2,3,6,1,0.3044670846394984,0.2817398119122257,0.4137931034482758,6.445282524142289,0,0,1,-4.0,3.0,-0.25
216,5,62,2.231,1,6,4,3,0.3820541760722347,0.4604966139954853,0.1574492099322799,6.445282524142289,0,1,0,-2.0,1.0,-0.75
217,5,3,2.585,2,2,1,6,0.1559392987964416,0.250130821559393,0.5939298796441653,6.445282524142289,0,0,1,4.0,5.0,0.25
218,5,82,1.375,2,3,1,6,0.2862985685071574,0.2034764826175869,0.5102249488752556,6.445282524142289,0,0,1,4.0,4.0,0.0
219,5,92,1.393,0,6,5,1,0.7964684014869888,0.2035315985130111,0.0,6.445282524142289,1,0,0,-4.0,0.0,-1.0
220,5,91,4.314,1,3,1,2,0.2539135049084637,0.6561422127885381,0.0899442823029981,6.445282524142289,0,1,0,0.0,0.0,-1.0
221,5,27,3.146,1,6,3,5,0.2812111157196184,0.5947739527167151,0.1240149315636665,6.445282524142289,0,1,0,0.0,1.0,-0.75
222,5,89,2.311,2,1,2,3,0.1719505642127888,0.4099946265448683,0.4180548092423428,6.445282524142289,0,0,1,2.0,3.0,-0.25
223,5,17,2.258,2,1,6,5,0.370049504950495,0.271039603960396,0.3589108910891089,6.445282524142289,0,0,1,2.0,3.0,-0.25
224,5,13,2.67,0,6,3,2,0.6238489871086557,0.2016574585635359,0.1744935543278084,6.445282524142289,1,0,0,-2.0,1.0,-0.75
225,5,46,3.349,0,3,1,5,0.5135593220338983,0.1013559322033898,0.3850847457627118,6.445282524142289,1,0,0,4.0,3.0,-0.25
226,5,7,4.192,2,1,6,3,0.344487109160724,0.3713658804168952,0.2841470104223806,6.445282524142289,0,0,1,0.0,2.0,-0.5
227,5,40,1.972,2,2,1,3,0.1613308223477715,0.2749529190207156,0.5637162586315129,6.445282524142289,0,0,1,2.0,5.0,0.25
228,6,57,7.312,0,8,5,2,0.3378864126527678,0.5016534867002157,0.1604601006470165,14.345735538658598,1,0,0,-4.0,1.0,-0.75
229,6,64,3.111,2,6,5,9,0.4994547437295529,0.203198836786623,0.297346419483824,14.345735538658598,0,0,1,4.0,2.0,-0.5
230,6,49,2.611,1,3,5,8,0.7101313320825516,0.2898686679174484,0.0,14.345735538658598,0,1,0,4.0,0.0,-1.0
231,6,85,6.617,2,2,5,1,0.170330592381272,0.257593555965766,0.5720758516529619,14.345735538658598,0,0,1,-2.0,5.0,0.25
232,6,87,5.791,1,4,7,2,0.2152186257808063,0.4113193261404505,0.3734620480787431,14.345735538658598,0,1,0,-4.0,3.0,-0.25
233,6,71,6.398,0,7,4,5,0.3627906976744186,0.2162790697674418,0.4209302325581395,14.345735538658598,1,0,0,0.0,3.0,-0.25
234,6,32,7.526,2,2,5,6,0.5240869688787836,0.175500923689072,0.3004121074321443,14.345735538658598,0,0,1,2.0,2.0,-0.5
235,6,30,2.558,2,4,5,3,0.469254252071522,0.0,0.530745747928478,14.345735538658598,0,0,1,-2.0,4.0,0.0
236,6,74,2.922,1,2,5,8,0.1048660882685778,0.6540927951716333,0.2410411165597887,14.345735538658598,0,1,0,4.0,2.0,-0.5
237,6,6,4.853,1,5,3,1,0.2872735717603344,0.4626103111936832,0.2501161170459823,14.345735538658598,0,1,0,-4.0,2.0,-0.5
238,6,19,4.466,0,3,2,1,0.4415204678362573,0.3837719298245614,0.1747076023391812,14.345735538658598,1,0,0,-2.0,1.0,-0.75
239,6,78,6.942,0,5,2,1,0.2849977200182398,0.4303085575315397,0.2846937224502204,14.345735538658598,1,0,0,-2.0,2.0,-0.5
240,6,15,6.408,0,3,2,1,0.4606370688232382,0.1873246410298729,0.3520382901468889,14.345735538658598,1,0,0,-2.0,3.0,-0.25
241,6,47,11.27,0,5,3,1,0.3456405260594252,0.4447150511446663,0.2096444227959084,14.345735538658598,1,0,0,-4.0,1.0,-0.75
242,6,59,8.315,1,2,5,3,0.2667893284268629,0.3063477460901564,0.4268629254829806,14.345735538658598,0,1,0,0.0,3.0,-0.25
243,6,16,10.106,2,2,4,3,0.1822867360891974,0.3712001682970443,0.4465130956137583,14.345735538658598,0,0,1,0.0,4.0,0.0
244,6,50,5.445,1,5,6,8,0.2085392370033603,0.512156552678395,0.2793042103182447,14.345735538658598,0,1,0,2.0,2.0,-0.5
245,6,1,7.712,1,3,2,4,0.4152604548789435,0.3713866471019809,0.2133528980190755,14.345735538658598,0,1,0,2.0,1.0,-0.75
246,6,54,6.466,1,5,4,3,0.3378779933578046,0.4771893025694808,0.1849327040727145,14.345735538658598,0,1,0,-2.0,1.0,-0.75
247,6,35,3.264,1,5,10,1,0.5184248554913294,0.3309248554913295,0.150650289017341,14.345735538658598,0,1,0,-6.0,1.0,-0.75
248,6,99,1.438,1,4,6,2,0.5165622202327663,0.4109221128021486,0.072515666965085,14.345735538658598,0,1,0,-4.0,0.0,-1.0
249,6,37,4.221,1,2,9,4,0.4042067916877851,0.1817029903699949,0.4140902179422199,14.345735538658598,0,1,0,-2.0,3.0,-0.25
250,6,72,5.648,2,3,2,4,0.5409836065573771,0.2256049960967993,0.2334113973458235,14.345735538658598,0,0,1,2.0,2.0,-0.5
251,6,26,7.393,0,5,2,8,0.691557976207539,0.1228321628206965,0.1856098609717643,14.345735538658598,1,0,0,4.0,1.0,-0.75
252,6,5,4.86,0,7,4,3,0.3665910808767951,0.2862181909800957,0.3471907281431091,14.345735538658598,1,0,0,-2.0,3.0,-0.25
253,6,83,5.921,2,9,2,4,0.2716024745559768,0.22690081819996,0.501496707244063,14.345735538658598,0,0,1,-2.0,4.0,0.0
254,6,10,5.349,1,5,7,1,0.2839289629467222,0.3534312650734488,0.362639771979829,14.345735538658598,0,1,0,-6.0,3.0,-0.25
255,6,60,3.884,0,7,3,5,0.386801099908341,0.5725633974946532,0.0406355025970058,14.345735538658598,1,0,0,0.0,0.0,-1.0
256,6,3,4.994,2,5,1,2,0.3050615595075239,0.213406292749658,0.481532147742818,14.345735538658598,0,0,1,-2.0,4.0,0.0
257,6,97,6.588,2,2,4,5,0.3795475113122172,0.3426244343891402,0.2778280542986425,14.345735538658598,0,0,1,2.0,2.0,-0.5
258,6,92,10.337,1,4,6,2,0.471730555274603,0.3286133306361889,0.199656114089208,14.345735538658598,0,1,0,-4.0,1.0,-0.75
259,6,91,6.13,2,2,5,3,0.1694150321124804,0.3565353237285193,0.4740496441590002,14.345735538658598,0,0,1,0.0,4.0,0.0
260,6,27,5.486,1,1,4,2,0.3189888074102663,0.4116171362408337,0.2693940563489,14.345735538658598,0,1,0,0.0,2.0,-0.5
261,6,89,5.028,2,5,1,10,0.2654238792720816,0.415889924545051,0.3186861961828673,14.345735538658598,0,0,1,8.0,2.0,-0.5
262,6,17,6.684,2,2,3,5,0.1643639828489757,0.5256471335556614,0.3099888835953628,14.345735538658598,0,0,1,2.0,2.0,-0.5
263,6,13,7.192,1,5,9,2,0.1588925669575684,0.4799879626843214,0.3611194703581101,14.345735538658598,0,1,0,-6.0,3.0,-0.25
264,6,43,10.427,1,2,5,3,0.3385945945945946,0.4654054054054054,0.196,14.345735538658598,0,1,0,0.0,1.0,-0.75
265,6,7,1.626,2,2,6,5,0.3183890577507599,0.0,0.6816109422492401,14.345735538658598,0,0,1,2.0,6.0,0.5
266,6,38,3.494,2,1,4,10,0.2340494791666666,0.4153645833333333,0.3505859375,14.345735538658598,0,0,1,8.0,3.0,-0.25
267,6,58,7.471,0,3,2,1,0.5730796335447498,0.2809020436927413,0.1460183227625088,14.345735538658598,1,0,0,-2.0,1.0,-0.75
268,7,58,2.167,2,1,4,6,0.2180064308681672,0.3331189710610932,0.4488745980707395,6.169403103164207,0,0,1,4.0,4.0,0.0
269,7,65,1.283,2,3,1,6,0.0,0.2767094017094017,0.7232905982905983,6.169403103164207,0,0,1,4.0,6.0,0.5
270,7,50,1.129,2,5,2,4,0.1701346389228886,0.3414932680538555,0.4883720930232558,6.169403103164207,0,0,1,0.0,4.0,0.0
271,7,85,1.384,2,7,2,6,0.3628076572470374,0.0,0.6371923427529627,6.169403103164207,0,0,1,2.0,5.0,0.25
272,7,87,2.482,1,1,8,3,0.2833698030634573,0.2806345733041575,0.4359956236323851,6.169403103164207,0,1,0,-2.0,3.0,-0.25
273,7,71,1.046,2,4,6,7,0.0,0.0,1.0,6.169403103164207,0,0,1,2.0,8.0,1.0
274,7,34,2.257,0,6,2,4,0.6737835153922542,0.3262164846077457,0.0,6.169403103164207,1,0,0,0.0,0.0,-1.0
275,7,32,4.458,1,2,3,8,0.1864240039350713,0.603049680275455,0.2105263157894736,6.169403103164207,0,1,0,6.0,1.0,-0.75
276,7,74,1.445,2,5,8,6,0.3637192342752963,0.0,0.6362807657247037,6.169403103164207,0,0,1,0.0,5.0,0.25
277,7,7,2.867,1,2,4,6,0.1280096308186195,0.7038523274478331,0.1681380417335473,6.169403103164207,0,1,0,4.0,1.0,-0.75
278,7,20,2.684,0,6,5,2,0.6614310645724258,0.1910994764397905,0.1474694589877836,6.169403103164207,1,0,0,-4.0,1.0,-0.75
279,7,79,3.571,1,3,4,6,0.0504731861198738,0.6854889589905363,0.2640378548895899,6.169403103164207,0,1,0,2.0,2.0,-0.5
280,7,16,0.936,0,4,3,5,1.0,0.0,0.0,6.169403103164207,1,0,0,2.0,0.0,-1.0
281,7,48,1.82,2,6,5,7,0.3430493273542601,0.014947683109118,0.6420029895366218,6.169403103164207,0,0,1,2.0,5.0,0.25
282,7,60,3.354,1,2,4,5,0.1550719005052468,0.759813447337738,0.0851146521570151,6.169403103164207,0,1,0,2.0,0.0,-1.0
283,7,17,2.068,2,4,5,8,0.1166883963494133,0.2333767926988266,0.6499348109517601,6.169403103164207,0,0,1,4.0,5.0,0.25
284,7,51,4.878,0,4,2,5,0.4728629579375848,0.4640434192672998,0.0630936227951153,6.169403103164207,1,0,0,2.0,0.0,-1.0
285,7,1,2.984,2,2,5,7,0.2151947551099113,0.3999228692634015,0.3848823756266872,6.169403103164207,0,0,1,4.0,3.0,-0.25
286,7,55,0.978,2,2,5,4,0.3525073746312684,0.0,0.6474926253687315,6.169403103164207,0,0,1,0.0,5.0,0.25
287,7,37,3.894,0,4,3,2,0.6209979809633689,0.2815113931352754,0.0974906259013556,6.169403103164207,1,0,0,-2.0,0.0,-1.0
288,7,99,0.897,0,7,4,5,1.0,0.0,0.0,6.169403103164207,1,0,0,0.0,0.0,-1.0
289,7,39,4.846,2,5,2,8,0.3161361141602634,0.4920417124039517,0.1918221734357848,6.169403103164207,0,0,1,4.0,1.0,-0.75
290,7,72,4.402,1,5,2,3,0.2525200310157663,0.5412251227707418,0.2062548462134918,6.169403103164207,0,1,0,0.0,1.0,-0.75
291,7,28,1.461,2,4,3,5,0.0,0.0,1.0,6.169403103164207,0,0,1,2.0,8.0,1.0
292,7,6,1.911,0,4,2,3,0.5517684887459807,0.2694533762057878,0.1787781350482315,6.169403103164207,1,0,0,0.0,1.0,-0.75
293,7,97,1.122,2,1,5,2,0.3572281959378733,0.0,0.6427718040621266,6.169403103164207,0,0,1,-2.0,5.0,0.25
294,7,11,3.566,2,3,2,4,0.2071354347073086,0.4201593349497748,0.3727052303429165,6.169403103164207,0,0,1,2.0,3.0,-0.25
295,7,61,2.173,2,3,4,7,0.5005580357142857,0.1110491071428571,0.3883928571428571,6.169403103164207,0,0,1,4.0,3.0,-0.25
296,7,4,4.962,0,4,2,7,0.4276243093922652,0.198232044198895,0.3741436464088398,6.169403103164207,1,0,0,4.0,3.0,-0.25
297,7,82,2.946,2,1,5,2,0.327848621966269,0.2706705059646236,0.4014808720691074,6.169403103164207,0,0,1,-2.0,3.0,-0.25
298,7,92,2.604,0,2,8,4,0.3438133874239351,0.4650101419878296,0.1911764705882352,6.169403103164207,1,0,0,-2.0,1.0,-0.75
299,7,91,3.274,0,4,6,1,0.3715514152633464,0.6284485847366535,0.0,6.169403103164207,1,0,0,-4.0,0.0,-1.0
300,7,29,1.856,1,2,4,3,0.0,1.0,0.0,6.169403103164207,0,1,0,0.0,0.0,-1.0
301,7,89,2.151,0,2,4,1,0.6790582403965304,0.0123915737298636,0.3085501858736059,6.169403103164207,1,0,0,-2.0,2.0,-0.5
302,7,18,4.38,0,6,2,5,0.3912071535022354,0.0889220069547938,0.5198708395429706,6.169403103164207,1,0,0,2.0,4.0,0.0
303,7,14,3.379,1,2,3,5,0.3354572713643178,0.2762368815592204,0.3883058470764617,6.169403103164207,0,1,0,2.0,3.0,-0.25
304,7,45,2.036,2,1,2,4,0.0,0.2755043227665706,0.7244956772334294,6.169403103164207,0,0,1,2.0,6.0,0.5
305,7,8,2.682,0,7,2,6,0.2748618784530386,0.3116942909760589,0.4134438305709024,6.169403103164207,1,0,0,2.0,3.0,-0.25
306,7,40,2.181,2,3,2,6,0.1289800323799244,0.0,0.8710199676200756,6.169403103164207,0,0,1,4.0,7.0,0.75
307,7,59,1.899,0,6,5,4,0.5624142661179699,0.2729766803840878,0.1646090534979424,6.169403103164207,1,0,0,-2.0,1.0,-0.75
308,8,56,1.335,0,3,7,2,0.5198744769874477,0.1673640167364016,0.3127615062761506,1.617264964891166,1,0,0,-4.0,2.0,-0.5
309,8,63,0.978,1,1,6,3,0.2697495183044316,0.3468208092485549,0.3834296724470135,1.617264964891166,0,1,0,0.0,3.0,-0.25
310,8,48,0.994,2,7,2,6,0.1858736059479553,0.4442379182156133,0.3698884758364312,1.617264964891166,0,0,1,2.0,3.0,-0.25
311,8,84,1.467,1,1,7,3,0.3557951482479784,0.2857142857142857,0.3584905660377358,1.617264964891166,0,1,0,-2.0,3.0,-0.25
312,8,87,0.788,0,9,4,2,0.6158301158301158,0.3841698841698842,0.0,1.617264964891166,1,0,0,-4.0,0.0,-1.0
313,8,70,1.322,0,6,2,1,0.316628701594533,0.1605922551252847,0.5227790432801822,1.617264964891166,1,0,0,-4.0,4.0,0.0
314,8,32,0.787,1,3,9,7,0.2409638554216867,0.7590361445783133,0.0,1.617264964891166,0,1,0,2.0,0.0,-1.0
315,8,30,1.001,2,6,7,8,0.1136690647482014,0.2863309352517985,0.6,1.617264964891166,0,0,1,2.0,5.0,0.25
316,8,73,0.861,1,3,8,7,0.0,0.690846286701209,0.309153713298791,1.617264964891166,0,1,0,2.0,2.0,-0.5
317,8,6,0.816,1,3,9,8,0.0,0.5350089766606823,0.4649910233393178,1.617264964891166,0,1,0,2.0,4.0,0.0
318,8,19,0.718,2,7,2,9,0.0455580865603644,0.3189066059225512,0.6355353075170843,1.617264964891166,0,0,1,4.0,5.0,0.25
319,8,77,1.166,0,6,3,4,0.4877479579929988,0.0,0.5122520420070011,1.617264964891166,1,0,0,0.0,4.0,0.0
320,8,15,0.877,2,7,3,2,0.192868719611021,0.2576985413290113,0.5494327390599676,1.617264964891166,0,0,1,-4.0,4.0,0.0
321,8,46,0.901,2,1,4,5,0.34375,0.3140625,0.3421875,1.617264964891166,0,0,1,2.0,3.0,-0.25
322,8,58,0.856,2,1,3,9,0.0,0.6337792642140468,0.3662207357859531,1.617264964891166,0,0,1,8.0,3.0,-0.25
323,8,16,1.21,1,6,3,2,0.2088681446907818,0.3955659276546091,0.3955659276546091,1.617264964891166,0,1,0,-2.0,3.0,-0.25
324,8,49,0.717,2,6,1,9,0.0892448512585812,0.0,0.9107551487414188,1.617264964891166,0,0,1,6.0,8.0,1.0
325,8,1,1.099,0,7,3,9,0.7277904328018223,0.2722095671981777,0.0,1.617264964891166,1,0,0,4.0,0.0,-1.0
326,8,53,1.209,0,6,3,5,0.2759103641456583,0.165266106442577,0.5588235294117647,1.617264964891166,1,0,0,0.0,5.0,0.25
327,8,35,1.155,0,6,5,2,0.3492990654205608,0.3714953271028037,0.2792056074766355,1.617264964891166,1,0,0,-4.0,2.0,-0.5
328,8,99,0.734,1,6,9,3,0.0,0.3916849015317287,0.6083150984682714,1.617264964891166,0,1,0,-4.0,5.0,0.25
329,8,37,0.972,0,7,6,2,0.3224852071005917,0.2943786982248521,0.3831360946745562,1.617264964891166,1,0,0,-4.0,3.0,-0.25
330,8,71,1.113,1,1,2,3,0.0,0.7319461444308446,0.2680538555691554,1.617264964891166,0,1,0,2.0,2.0,-0.5
331,8,26,1.291,2,6,8,7,0.281563126252505,0.3987975951903807,0.3196392785571142,1.617264964891166,0,0,1,0.0,2.0,-0.5
332,8,5,1.078,1,2,7,3,0.1938610662358643,0.5169628432956381,0.2891760904684975,1.617264964891166,0,1,0,-2.0,2.0,-0.5
333,8,82,0.961,2,3,4,8,0.402,0.0,0.598,1.617264964891166,0,0,1,4.0,5.0,0.25
334,8,10,0.727,1,4,7,2,0.0853391684901531,0.0,0.9146608315098468,1.617264964891166,0,1,0,-4.0,8.0,1.0
335,8,59,1.285,0,7,5,4,0.2558411214953271,0.5128504672897196,0.2313084112149532,1.617264964891166,1,0,0,-2.0,2.0,-0.5
336,8,3,0.772,2,8,6,9,0.0,0.0,1.0,1.617264964891166,0,0,1,2.0,8.0,1.0
337,8,97,0.84,2,2,5,6,0.3176895306859206,0.0,0.6823104693140795,1.617264964891166,0,0,1,2.0,6.0,0.5
338,8,92,1.182,1,2,3,4,0.1822323462414578,0.408883826879271,0.408883826879271,1.617264964891166,0,1,0,2.0,3.0,-0.25
339,8,91,0.852,0,6,4,7,0.427027027027027,0.4648648648648649,0.1081081081081081,1.617264964891166,1,0,0,2.0,0.0,-1.0
340,8,27,1.256,1,5,6,3,0.5209205020920502,0.25,0.2290794979079498,1.617264964891166,0,1,0,-2.0,2.0,-0.5
341,8,89,1.081,2,6,3,7,0.4601542416452442,0.0,0.5398457583547558,1.617264964891166,0,0,1,2.0,4.0,0.0
342,8,17,1.112,2,3,4,6,0.3174019607843137,0.4620098039215686,0.2205882352941176,1.617264964891166,0,0,1,2.0,1.0,-0.75
343,8,13,0.886,2,3,4,6,0.2993311036789298,0.3662207357859531,0.334448160535117,1.617264964891166,0,0,1,2.0,3.0,-0.25
344,8,43,1.114,0,9,5,7,0.7728310502283106,0.0,0.2271689497716895,1.617264964891166,1,0,0,0.0,2.0,-0.5
345,8,7,0.83,0,9,3,4,0.5386100386100386,0.4227799227799227,0.0386100386100386,1.617264964891166,1,0,0,-2.0,0.0,-1.0
346,8,38,0.829,2,5,2,7,0.0,0.0,1.0,1.617264964891166,0,0,1,4.0,8.0,1.0
347,8,57,0.739,1,2,9,8,0.3800623052959501,0.6199376947040498,0.0,1.617264964891166,0,1,0,2.0,0.0,-1.0
348,9,58,1.549,1,4,8,2,0.2787828947368421,0.2458881578947368,0.4753289473684211,7.491808290152906,0,1,0,-4.0,4.0,0.0
349,9,65,1.576,2,2,4,5,0.5164359861591695,0.0865051903114186,0.3970588235294117,7.491808290152906,0,0,1,2.0,3.0,-0.25
350,9,50,1.632,1,5,3,1,0.1933656957928802,0.6618122977346278,0.1448220064724919,7.491808290152906,0,1,0,-4.0,1.0,-0.75
351,9,85,1.541,2,4,2,3,0.4314214463840399,0.0166251039068994,0.5519534497090607,7.491808290152906,0,0,1,0.0,4.0,0.0
352,9,87,1.38,2,5,2,8,0.3393574297188755,0.179718875502008,0.4809236947791164,7.491808290152906,0,0,1,4.0,4.0,0.0
353,9,71,1.258,1,2,7,3,0.2126068376068376,0.5747863247863247,0.2126068376068376,7.491808290152906,0,1,0,-2.0,1.0,-0.75
354,9,34,2.076,0,4,5,2,0.7415929203539823,0.1292035398230088,0.1292035398230088,7.491808290152906,1,0,0,-2.0,1.0,-0.75
355,9,32,3.081,1,2,3,5,0.1398523985239852,0.3826568265682656,0.4774907749077491,7.491808290152906,0,1,0,2.0,4.0,0.0
356,9,74,1.171,0,4,2,5,0.4491844416562108,0.4755332496863237,0.0752823086574654,7.491808290152906,1,0,0,2.0,0.0,-1.0
357,9,7,4.389,2,2,3,5,0.1305772624149231,0.4174439122762793,0.4519788253087975,7.491808290152906,0,0,1,2.0,4.0,0.0
358,9,21,2.859,2,2,4,9,0.2230215827338129,0.4668265387689848,0.3101518784972022,7.491808290152906,0,0,1,6.0,2.0,-0.5
359,9,79,1.597,2,2,1,9,0.2239872915011914,0.2533756949960286,0.52263701350278,7.491808290152906,0,0,1,8.0,4.0,0.0
360,9,17,2.324,2,2,5,3,0.1909859154929577,0.2016901408450704,0.6073239436619718,7.491808290152906,0,0,1,0.0,5.0,0.25
361,9,48,3.593,2,6,2,9,0.4114754098360655,0.2422950819672131,0.3462295081967213,7.491808290152906,0,0,1,6.0,3.0,-0.25
362,9,60,1.047,0,9,2,3,0.6179941002949852,0.0,0.3820058997050147,7.491808290152906,1,0,0,-2.0,3.0,-0.25
363,9,18,1.673,1,2,7,5,0.287556904400607,0.3930197268588771,0.3194233687405159,7.491808290152906,0,1,0,0.0,2.0,-0.5
364,9,51,1.032,1,2,4,3,0.2281205164992826,0.4562410329985653,0.315638450502152,7.491808290152906,0,1,0,0.0,2.0,-0.5
365,9,1,1.78,2,2,4,6,0.2734328358208955,0.2149253731343283,0.5116417910447761,7.491808290152906,0,0,1,4.0,4.0,0.0
366,9,55,2.159,1,4,6,2,0.2042139384116693,0.6774716369529984,0.1183144246353322,7.491808290152906,0,1,0,-4.0,1.0,-0.75
367,9,37,1.999,1,4,3,9,0.3007246376811594,0.6992753623188406,0.0,7.491808290152906,0,1,0,6.0,0.0,-1.0
368,9,99,1.253,1,1,7,2,0.2736602052451539,0.3409350057012543,0.3854047890535917,7.491808290152906,0,1,0,-2.0,3.0,-0.25
369,9,39,1.979,0,3,2,8,0.7119599248591109,0.0,0.2880400751408891,7.491808290152906,1,0,0,6.0,2.0,-0.5
370,9,72,0.915,0,7,1,3,1.0,0.0,0.0,7.491808290152906,1,0,0,-2.0,0.0,-1.0
371,9,28,4.295,2,4,2,8,0.3036745406824147,0.4711286089238845,0.2251968503937008,7.491808290152906,0,0,1,6.0,2.0,-0.5
372,9,6,2.793,0,2,1,4,0.4997907074089577,0.3419840937630808,0.1582251988279615,7.491808290152906,1,0,0,2.0,1.0,-0.75
373,9,97,1.72,1,4,3,5,0.2465454545454545,0.4203636363636364,0.3330909090909091,7.491808290152906,0,1,0,2.0,2.0,-0.5
374,9,12,3.593,1,3,8,4,0.1226934282939462,0.5292975072839107,0.3480090644221431,7.491808290152906,0,1,0,-2.0,3.0,-0.25
375,9,61,1.125,0,3,4,2,1.0,0.0,0.0,7.491808290152906,1,0,0,-2.0,0.0,-1.0
376,9,3,3.685,1,1,6,5,0.2298812664907651,0.421174142480211,0.3489445910290237,7.491808290152906,0,1,0,2.0,3.0,-0.25
377,9,82,1.656,1,5,3,1,0.390282131661442,0.3753918495297805,0.2343260188087774,7.491808290152906,0,1,0,-4.0,2.0,-0.5
378,9,92,1.87,1,4,9,2,0.1181518151815181,0.5788778877887789,0.3029702970297029,7.491808290152906,0,1,0,-4.0,2.0,-0.5
379,9,91,1.879,1,3,4,2,0.205012853470437,0.653598971722365,0.1413881748071979,7.491808290152906,0,1,0,-2.0,1.0,-0.75
380,9,29,2.028,0,6,2,1,0.3455108359133127,0.3950464396284829,0.2594427244582043,7.491808290152906,1,0,0,-4.0,2.0,-0.5
381,9,89,1.011,0,3,2,4,0.6853448275862069,0.0,0.3146551724137931,7.491808290152906,1,0,0,2.0,2.0,-0.5
382,9,19,3.425,2,8,2,4,0.3222145804676753,0.1850068775790921,0.4927785419532324,7.491808290152906,0,0,1,-2.0,4.0,0.0
383,9,15,0.965,2,3,2,9,0.3706896551724138,0.2859195402298851,0.3433908045977011,7.491808290152906,0,0,1,6.0,3.0,-0.25
384,9,45,1.634,1,1,4,2,0.2914417887432536,0.4464148033924441,0.2621434078643022,7.491808290152906,0,1,0,0.0,2.0,-0.5
385,9,9,3.059,2,1,2,3,0.2633216647218981,0.1707506806690004,0.5659276546091015,7.491808290152906,0,0,1,2.0,5.0,0.25
386,9,40,2.574,1,5,4,2,0.2451490771415049,0.2266919072408897,0.5281590156176053,7.491808290152906,0,1,0,-2.0,4.0,0.0
387,9,59,1.323,2,4,2,7,0.1958650707290533,0.1088139281828074,0.6953210010881393,7.491808290152906,0,0,1,4.0,6.0,0.5
388,10,57,1.26,2,3,1,8,0.4419953596287703,0.3503480278422274,0.2076566125290023,3.628703197067279,0,0,1,6.0,1.0,-0.75
389,10,64,1.26,2,2,1,3,0.3264192139737991,0.1288209606986899,0.5447598253275109,3.628703197067279,0,0,1,2.0,4.0,0.0
390,10,49,1.371,1,7,9,3,0.5370121130551817,0.2422611036339165,0.2207267833109017,3.628703197067279,0,1,0,-6.0,1.0,-0.75
391,10,85,1.978,1,8,7,1,0.1437086092715231,0.7370860927152317,0.119205298013245,3.628703197067279,0,1,0,-6.0,1.0,-0.75
392,10,87,1.426,0,8,1,2,0.2447817836812144,0.5094876660341556,0.2457305502846299,3.628703197067279,1,0,0,-2.0,2.0,-0.5
393,10,71,2.239,1,1,4,2,0.2538546255506608,0.5594713656387665,0.1866740088105727,3.628703197067279,0,1,0,0.0,1.0,-0.75
