,Unnamed: 0,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,rt_max,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
1444,3227,2,756,2.099,1,4.0,10.0,0.5197044334975369,0.4802955665024631,5.1326115262678735,6.0,4.0,0.0
1445,3134,2,662,1.602,0,1.0,4.0,0.4933110367892976,0.5066889632107023,5.1326115262678735,3.0,4.0,0.0
1446,3514,2,1052,1.31,1,7.0,7.0,0.3475609756097561,0.6524390243902439,5.1326115262678735,0.0,5.0,0.25
1447,3539,2,1078,0.782,1,4.0,4.0,0.508695652173913,0.4913043478260869,5.1326115262678735,0.0,4.0,0.0
1448,2982,2,507,1.8,0,10.0,7.0,0.3230769230769231,0.676923076923077,5.1326115262678735,-3.0,6.0,0.5
1449,2769,2,280,1.802,0,4.0,4.0,0.6305916305916306,0.3694083694083694,5.1326115262678735,0.0,3.0,-0.25
1450,3559,2,1099,1.326,1,4.0,1.0,0.3015873015873015,0.6984126984126984,5.1326115262678735,-3.0,6.0,0.5
1451,3185,2,714,1.408,1,7.0,10.0,0.2869718309859155,0.7130281690140845,5.1326115262678735,3.0,6.0,0.5
1452,3371,2,905,1.304,1,10.0,4.0,0.556,0.444,5.1326115262678735,-6.0,3.0,-0.25
1453,2937,2,462,1.026,0,7.0,4.0,0.8727810650887574,0.1272189349112426,5.1326115262678735,-3.0,1.0,-0.75
1454,3726,2,1269,0.986,0,4.0,1.0,0.4092307692307692,0.5907692307692308,5.1326115262678735,-3.0,5.0,0.25
1455,3005,2,530,0.992,0,7.0,1.0,0.4558823529411764,0.5441176470588235,5.1326115262678735,-6.0,4.0,0.0
1456,2773,2,285,4.198,0,7.0,4.0,0.4134665965281431,0.5865334034718569,5.1326115262678735,-3.0,5.0,0.25
1457,3092,2,619,0.968,0,7.0,4.0,0.6275862068965518,0.3724137931034483,5.1326115262678735,-3.0,3.0,-0.25
1458,3485,2,1022,1.2,1,7.0,4.0,0.3942992874109263,0.6057007125890737,5.1326115262678735,-3.0,5.0,0.25
1459,3570,2,1110,1.962,0,7.0,4.0,0.2434554973821989,0.756544502617801,5.1326115262678735,-3.0,6.0,0.5
1460,3389,2,924,0.972,0,10.0,1.0,0.7697594501718213,0.2302405498281786,5.1326115262678735,-9.0,2.0,-0.5
1461,2885,2,406,1.917,0,10.0,4.0,0.5950413223140496,0.4049586776859504,5.1326115262678735,-6.0,3.0,-0.25
1462,3127,2,654,3.11,1,10.0,7.0,0.3338485316846986,0.6661514683153014,5.1326115262678735,-3.0,5.0,0.25
1463,2738,2,247,2.942,1,1.0,4.0,0.3830313014827018,0.6169686985172982,5.1326115262678735,3.0,5.0,0.25
1464,3283,2,813,2.66,1,1.0,4.0,0.5670995670995671,0.4329004329004329,5.1326115262678735,3.0,3.0,-0.25
1465,3776,2,1320,1.732,1,7.0,10.0,0.5677830940988836,0.4322169059011164,5.1326115262678735,3.0,3.0,-0.25
1466,2939,2,464,0.894,1,1.0,1.0,0.3770491803278688,0.6229508196721312,5.1326115262678735,0.0,5.0,0.25
1467,3088,2,615,1.502,0,4.0,4.0,0.3954802259887006,0.6045197740112994,5.1326115262678735,0.0,5.0,0.25
1468,3098,2,625,2.202,1,1.0,1.0,0.5672514619883041,0.4327485380116959,5.1326115262678735,0.0,3.0,-0.25
1469,2720,2,226,4.908,1,1.0,4.0,0.5526675786593708,0.4473324213406293,5.1326115262678735,3.0,4.0,0.0
1470,2966,2,491,1.226,0,7.0,4.0,1.0,0.0,5.1326115262678735,-3.0,0.0,-1.0
1471,2551,2,28,1.394,1,1.0,10.0,0.3767123287671233,0.6232876712328768,5.1326115262678735,9.0,5.0,0.25
1472,3355,2,888,0.758,1,1.0,10.0,0.4872881355932203,0.5127118644067796,5.1326115262678735,9.0,4.0,0.0
1473,3555,2,1095,1.558,0,7.0,4.0,0.3805309734513274,0.6194690265486725,5.1326115262678735,-3.0,5.0,0.25
1474,3629,2,1170,1.582,1,7.0,10.0,0.2571428571428571,0.7428571428571429,5.1326115262678735,3.0,6.0,0.5
1475,2985,2,510,1.521,0,7.0,1.0,0.631578947368421,0.3684210526315789,5.1326115262678735,-6.0,3.0,-0.25
1476,2741,2,250,1.33,1,1.0,10.0,0.2779156327543424,0.7220843672456576,5.1326115262678735,9.0,6.0,0.5
1477,2986,2,511,1.268,1,7.0,4.0,0.3689956331877729,0.631004366812227,5.1326115262678735,-3.0,5.0,0.25
1478,3573,2,1113,1.008,0,7.0,7.0,0.545774647887324,0.454225352112676,5.1326115262678735,0.0,4.0,0.0
1479,2648,2,136,4.592,0,4.0,4.0,0.6561743341404358,0.3438256658595641,5.1326115262678735,0.0,3.0,-0.25
1480,3691,2,1234,0.706,1,4.0,7.0,0.0,1.0,5.1326115262678735,3.0,8.0,1.0
1481,3589,2,1129,0.652,0,7.0,4.0,0.390728476821192,0.609271523178808,5.1326115262678735,-3.0,5.0,0.25
1482,3433,2,968,1.114,1,7.0,10.0,0.3969072164948453,0.6030927835051546,5.1326115262678735,3.0,5.0,0.25
1483,2870,2,391,3.208,0,4.0,1.0,0.3406593406593406,0.6593406593406593,5.1326115262678735,-3.0,5.0,0.25
1484,3592,2,1132,1.21,0,10.0,1.0,0.7297297297297297,0.2702702702702703,5.1326115262678735,-9.0,2.0,-0.5
1485,2544,2,20,1.308,0,10.0,1.0,0.6190476190476191,0.3809523809523809,5.1326115262678735,-9.0,3.0,-0.25
1486,2890,2,411,1.337,1,7.0,10.0,0.3121495327102804,0.6878504672897197,5.1326115262678735,3.0,6.0,0.5
1487,3261,2,790,5.052,0,7.0,4.0,0.4673654121010004,0.5326345878989995,5.1326115262678735,-3.0,4.0,0.0
1488,3402,2,937,1.61,1,1.0,10.0,0.2850467289719626,0.7149532710280374,5.1326115262678735,9.0,6.0,0.5
1489,2719,2,225,1.91,0,7.0,1.0,0.7457846952010376,0.2542153047989623,5.1326115262678735,-6.0,2.0,-0.5
1490,2997,2,522,1.261,1,7.0,4.0,0.5582010582010583,0.4417989417989418,5.1326115262678735,-3.0,3.0,-0.25
1491,2659,2,148,1.66,1,7.0,10.0,0.3258594917787742,0.6741405082212257,5.1326115262678735,3.0,6.0,0.5
1492,3601,2,1141,0.902,1,4.0,7.0,0.3938356164383562,0.6061643835616438,5.1326115262678735,3.0,5.0,0.25
1493,3685,2,1228,1.636,0,1.0,4.0,0.5756097560975609,0.424390243902439,5.1326115262678735,3.0,3.0,-0.25
1494,3109,2,636,1.224,0,7.0,1.0,0.6209150326797386,0.3790849673202614,5.1326115262678735,-6.0,3.0,-0.25
1495,2684,2,178,1.614,1,1.0,7.0,0.3614088820826952,0.6385911179173047,5.1326115262678735,6.0,5.0,0.25
1496,2792,2,308,3.198,1,4.0,7.0,0.3306686046511627,0.6693313953488372,5.1326115262678735,3.0,6.0,0.5
1497,3329,2,860,3.136,0,4.0,1.0,0.3504464285714285,0.6495535714285714,5.1326115262678735,-3.0,5.0,0.25
1498,2931,2,456,1.284,1,4.0,10.0,0.0,1.0,5.1326115262678735,6.0,8.0,1.0
1499,3306,2,837,1.094,1,1.0,7.0,0.3401015228426396,0.6598984771573604,5.1326115262678735,6.0,5.0,0.25
1500,2853,2,373,1.238,1,1.0,7.0,0.5543478260869565,0.4456521739130434,5.1326115262678735,6.0,4.0,0.0
1501,2911,2,435,3.458,1,1.0,7.0,0.4884196185286104,0.5115803814713896,5.1326115262678735,6.0,4.0,0.0
1502,3178,2,707,2.376,1,4.0,10.0,0.1487684729064039,0.8512315270935961,5.1326115262678735,6.0,7.0,0.75
1503,3246,2,775,0.856,0,7.0,1.0,0.6470588235294118,0.3529411764705882,5.1326115262678735,-6.0,3.0,-0.25
1504,3037,2,563,3.302,1,7.0,4.0,0.770687237026648,0.229312762973352,5.1326115262678735,-3.0,2.0,-0.5
1505,3340,2,872,0.996,0,10.0,1.0,1.0,0.0,5.1326115262678735,-9.0,0.0,-1.0
1506,2604,2,85,1.583,1,7.0,10.0,0.3886328725038402,0.6113671274961597,5.1326115262678735,3.0,5.0,0.25
1507,3032,2,558,2.457,1,7.0,7.0,0.7645854657113613,0.2354145342886386,5.1326115262678735,0.0,2.0,-0.5
1508,3230,2,759,1.266,0,10.0,7.0,0.4025974025974026,0.5974025974025974,5.1326115262678735,-3.0,5.0,0.25
1509,2606,2,87,1.834,0,4.0,4.0,0.5681818181818182,0.4318181818181818,5.1326115262678735,0.0,3.0,-0.25
1510,2871,2,392,3.912,0,1.0,4.0,0.4106619800820152,0.5893380199179847,5.1326115262678735,3.0,5.0,0.25
1511,2676,2,169,3.006,0,7.0,4.0,0.534522885958107,0.4654771140418929,5.1326115262678735,-3.0,4.0,0.0
1512,3367,2,901,1.766,0,10.0,7.0,0.6503267973856209,0.349673202614379,5.1326115262678735,-3.0,3.0,-0.25
1513,4704,3,975,1.451,1,1.0,4.0,0.2047377326565143,0.7952622673434856,4.542243708403411,3.0,7.0,0.75
1514,4279,3,529,0.904,0,10.0,7.0,0.4344827586206896,0.5655172413793104,4.542243708403411,-3.0,5.0,0.25
1515,4918,3,1206,1.51,1,1.0,4.0,0.4991568296795953,0.5008431703204047,4.542243708403411,3.0,4.0,0.0
1516,4691,3,962,0.579,1,1.0,10.0,0.3724137931034483,0.6275862068965518,4.542243708403411,9.0,5.0,0.25
1517,4487,3,751,1.071,0,7.0,1.0,0.6991643454038997,0.3008356545961003,4.542243708403411,-6.0,2.0,-0.5
1518,4216,3,464,2.126,0,10.0,7.0,0.6555555555555556,0.3444444444444444,4.542243708403411,-3.0,3.0,-0.25
1519,4819,3,1098,1.032,1,4.0,7.0,0.3111702127659574,0.6888297872340425,4.542243708403411,3.0,6.0,0.5
1520,4200,3,446,1.73,0,7.0,4.0,0.6476043276661515,0.3523956723338485,4.542243708403411,-3.0,3.0,-0.25
1521,4648,3,918,3.215,0,1.0,1.0,0.4230225988700565,0.5769774011299436,4.542243708403411,0.0,5.0,0.25
1522,4506,3,771,0.941,1,1.0,10.0,0.3686274509803922,0.6313725490196078,4.542243708403411,9.0,5.0,0.25
1523,4479,3,743,2.346,0,7.0,1.0,0.4417670682730923,0.5582329317269076,4.542243708403411,-6.0,5.0,0.25
1524,4837,3,1116,1.01,0,7.0,1.0,0.5251572327044025,0.4748427672955975,4.542243708403411,-6.0,4.0,0.0
1525,4096,3,337,0.818,1,7.0,10.0,0.0,1.0,4.542243708403411,3.0,8.0,1.0
1526,3930,3,167,3.436,0,10.0,7.0,0.6116102280580511,0.3883897719419488,4.542243708403411,-3.0,3.0,-0.25
1527,4984,3,1273,0.722,0,4.0,1.0,0.5072463768115942,0.4927536231884058,4.542243708403411,-3.0,4.0,0.0
1528,4102,3,343,0.6,1,1.0,7.0,0.3726708074534161,0.6273291925465838,4.542243708403411,6.0,5.0,0.25
1529,4320,3,571,1.984,0,7.0,1.0,0.507537688442211,0.4924623115577889,4.542243708403411,-6.0,4.0,0.0
1530,3832,3,61,2.978,1,7.0,4.0,0.5596026490066225,0.4403973509933774,4.542243708403411,-3.0,3.0,-0.25
1531,4172,3,415,1.116,0,10.0,1.0,0.3604336043360434,0.6395663956639567,4.542243708403411,-9.0,5.0,0.25
1532,4907,3,1194,2.25,0,7.0,4.0,0.7192982456140351,0.2807017543859649,4.542243708403411,-3.0,2.0,-0.5
1533,4929,3,1217,0.724,1,4.0,10.0,0.4085106382978723,0.5914893617021276,4.542243708403411,6.0,5.0,0.25
1534,4646,3,916,1.127,0,10.0,4.0,0.7131979695431472,0.2868020304568528,4.542243708403411,-6.0,2.0,-0.5
1535,4788,3,1063,0.898,1,1.0,10.0,0.315112540192926,0.684887459807074,4.542243708403411,9.0,6.0,0.5
1536,4945,3,1233,0.822,0,7.0,4.0,0.4136690647482014,0.5863309352517986,4.542243708403411,-3.0,5.0,0.25
1537,4256,3,506,0.808,0,10.0,4.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1538,3882,3,116,4.15,0,1.0,1.0,0.2538505419281232,0.7461494580718768,4.542243708403411,0.0,6.0,0.5
1539,4147,3,390,3.562,1,1.0,4.0,0.4247491638795986,0.5752508361204013,4.542243708403411,3.0,5.0,0.25
1540,4779,3,1054,2.922,0,4.0,1.0,0.5375203915171288,0.4624796084828711,4.542243708403411,-3.0,4.0,0.0
1541,4558,3,826,0.699,0,10.0,1.0,0.8439024390243902,0.1560975609756097,4.542243708403411,-9.0,1.0,-0.75
1542,4838,3,1117,1.08,0,10.0,1.0,0.3686868686868687,0.6313131313131313,4.542243708403411,-9.0,5.0,0.25
1543,4791,3,1066,1.514,0,4.0,1.0,0.5550387596899224,0.4449612403100775,4.542243708403411,-3.0,4.0,0.0
1544,4433,3,691,0.837,1,4.0,10.0,0.3294117647058823,0.6705882352941176,4.542243708403411,6.0,6.0,0.5
1545,4556,3,824,2.377,1,1.0,1.0,0.3922187171398528,0.6077812828601472,4.542243708403411,0.0,5.0,0.25
1546,4740,3,1012,4.03,0,1.0,1.0,0.5102857142857142,0.4897142857142857,4.542243708403411,0.0,4.0,0.0
1547,4717,3,988,2.101,1,1.0,4.0,0.367561260210035,0.632438739789965,4.542243708403411,3.0,5.0,0.25
1548,4283,3,533,1.772,0,4.0,1.0,0.3401459854014598,0.6598540145985401,4.542243708403411,-3.0,5.0,0.25
1549,4798,3,1073,1.326,1,1.0,4.0,0.5010752688172043,0.4989247311827957,4.542243708403411,3.0,4.0,0.0
1550,4772,3,1047,1.586,1,1.0,4.0,0.4885931558935361,0.5114068441064639,4.542243708403411,3.0,4.0,0.0
1551,4378,3,630,1.004,0,10.0,7.0,0.4758064516129032,0.5241935483870968,4.542243708403411,-3.0,4.0,0.0
1552,4862,3,1143,0.726,1,1.0,10.0,0.3114035087719298,0.6885964912280702,4.542243708403411,9.0,6.0,0.5
1553,4459,3,721,1.303,1,7.0,10.0,0.362,0.638,4.542243708403411,3.0,5.0,0.25
1554,4799,3,1074,0.641,0,7.0,4.0,1.0,0.0,4.542243708403411,-3.0,0.0,-1.0
1555,4456,3,718,1.191,1,4.0,7.0,0.2708333333333333,0.7291666666666666,4.542243708403411,3.0,6.0,0.5
1556,4424,3,682,1.581,0,7.0,1.0,0.7205623901581723,0.2794376098418277,4.542243708403411,-6.0,2.0,-0.5
1557,4064,3,305,1.092,0,7.0,1.0,0.4186046511627907,0.5813953488372093,4.542243708403411,-6.0,5.0,0.25
1558,4529,3,797,1.401,1,4.0,4.0,0.236234458259325,0.7637655417406749,4.542243708403411,0.0,6.0,0.5
1559,3956,3,193,1.89,0,7.0,1.0,0.4757142857142857,0.5242857142857142,4.542243708403411,-6.0,4.0,0.0
1560,4307,3,557,1.616,0,7.0,1.0,0.4698412698412698,0.5301587301587302,4.542243708403411,-6.0,4.0,0.0
1561,4727,3,998,0.998,1,4.0,7.0,0.3508287292817679,0.649171270718232,4.542243708403411,3.0,5.0,0.25
1562,4652,3,922,3.739,1,1.0,4.0,0.3171171171171171,0.6828828828828829,4.542243708403411,3.0,6.0,0.5
1563,4362,3,614,0.732,0,10.0,7.0,1.0,0.0,4.542243708403411,-3.0,0.0,-1.0
1564,5030,3,1319,2.246,0,4.0,1.0,0.4682151589242054,0.5317848410757946,4.542243708403411,-3.0,4.0,0.0
1565,4532,3,800,2.369,1,7.0,7.0,0.4623541887592789,0.5376458112407211,4.542243708403411,0.0,4.0,0.0
1566,4070,3,311,1.758,1,4.0,10.0,0.1221476510067114,0.8778523489932886,4.542243708403411,6.0,7.0,0.75
1567,4398,3,653,1.988,0,4.0,7.0,0.594272076372315,0.4057279236276849,4.542243708403411,3.0,3.0,-0.25
1568,3821,3,48,1.454,0,10.0,4.0,0.4924242424242424,0.5075757575757576,4.542243708403411,-6.0,4.0,0.0
1569,3912,3,147,0.936,1,1.0,4.0,0.3009404388714733,0.6990595611285266,4.542243708403411,3.0,6.0,0.5
1570,3818,3,45,3.642,0,7.0,7.0,0.758043758043758,0.2419562419562419,4.542243708403411,0.0,2.0,-0.5
1571,4206,3,452,0.91,1,4.0,10.0,0.3489208633093525,0.6510791366906474,4.542243708403411,6.0,5.0,0.25
1572,4072,3,313,2.96,1,1.0,1.0,0.5226917057902973,0.4773082942097026,4.542243708403411,0.0,4.0,0.0
1573,4806,3,1081,0.838,1,1.0,7.0,0.3284132841328413,0.6715867158671587,4.542243708403411,6.0,6.0,0.5
1574,4483,3,747,1.085,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1575,3974,3,213,1.158,1,7.0,10.0,0.2085308056872037,0.7914691943127962,4.542243708403411,3.0,7.0,0.75
1576,4993,3,1282,0.586,1,1.0,7.0,0.3422818791946309,0.6577181208053692,4.542243708403411,6.0,5.0,0.25
1577,3780,3,1,0.9,1,1.0,10.0,0.2996632996632997,0.7003367003367004,4.542243708403411,9.0,6.0,0.5
1578,3825,3,52,1.458,1,7.0,7.0,0.3204047217537942,0.6795952782462057,4.542243708403411,0.0,6.0,0.5
1579,4069,3,310,1.9,1,7.0,10.0,0.3243243243243243,0.6756756756756757,4.542243708403411,3.0,6.0,0.5
1580,4733,3,1005,3.068,0,7.0,4.0,0.2921259842519685,0.7078740157480315,4.542243708403411,-3.0,6.0,0.5
1581,4164,3,407,3.188,0,7.0,4.0,0.5173192771084337,0.4826807228915662,4.542243708403411,-3.0,4.0,0.0
1582,3779,3,0,2.041,1,7.0,7.0,0.2562814070351759,0.7437185929648241,4.542243708403411,0.0,6.0,0.5
1583,4591,3,859,0.513,0,7.0,1.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1584,4512,3,778,0.795,1,1.0,7.0,0.2867647058823529,0.7132352941176471,4.542243708403411,6.0,6.0,0.5
1585,4552,3,820,1.315,1,1.0,4.0,0.5394736842105263,0.4605263157894737,4.542243708403411,3.0,4.0,0.0
1586,3902,3,136,3.19,1,1.0,7.0,0.3028700906344411,0.697129909365559,4.542243708403411,6.0,6.0,0.5
1587,4595,3,863,2.523,0,7.0,1.0,0.6454456415279138,0.3545543584720862,4.542243708403411,-6.0,3.0,-0.25
1588,4056,3,297,1.126,0,7.0,1.0,0.5052356020942408,0.4947643979057591,4.542243708403411,-6.0,4.0,0.0
1589,4669,3,940,0.599,1,1.0,7.0,0.4058823529411764,0.5941176470588235,4.542243708403411,6.0,5.0,0.25
1590,4624,3,894,2.267,0,10.0,7.0,0.4287200832466181,0.5712799167533819,4.542243708403411,-3.0,5.0,0.25
1591,4380,3,632,1.218,1,7.0,10.0,0.2505219206680584,0.7494780793319415,4.542243708403411,3.0,6.0,0.5
1592,3885,3,119,0.97,1,1.0,10.0,0.2202797202797203,0.7797202797202797,4.542243708403411,9.0,7.0,0.75
1593,3823,3,50,3.576,1,7.0,10.0,0.2267587939698492,0.7732412060301508,4.542243708403411,3.0,6.0,0.5
1594,4776,3,1051,1.246,0,7.0,4.0,0.8035320088300221,0.1964679911699779,4.542243708403411,-3.0,1.0,-0.75
1595,4230,3,479,1.112,0,10.0,1.0,0.2971014492753623,0.7028985507246377,4.542243708403411,-9.0,6.0,0.5
1596,4140,3,382,0.719,1,1.0,4.0,0.3518518518518518,0.6481481481481481,4.542243708403411,3.0,5.0,0.25
1597,4612,3,881,0.885,1,1.0,7.0,0.2730263157894737,0.7269736842105263,4.542243708403411,6.0,6.0,0.5
1598,4893,3,1180,0.66,0,4.0,1.0,1.0,0.0,4.542243708403411,-3.0,0.0,-1.0
1599,4386,3,638,3.118,1,7.0,10.0,0.3600935307872174,0.6399064692127825,4.542243708403411,3.0,5.0,0.25
1600,3863,3,95,0.638,0,10.0,4.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1601,4859,3,1140,1.272,0,7.0,4.0,0.6128318584070797,0.3871681415929203,4.542243708403411,-3.0,3.0,-0.25
1602,3842,3,72,3.898,0,7.0,1.0,0.6636363636363637,0.3363636363636363,4.542243708403411,-6.0,3.0,-0.25
1603,4180,3,423,0.884,1,1.0,10.0,0.2039473684210526,0.7960526315789473,4.542243708403411,9.0,7.0,0.75
1604,4195,3,441,1.098,1,7.0,10.0,0.2279411764705882,0.7720588235294118,4.542243708403411,3.0,6.0,0.5
1605,4869,3,1151,0.706,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1606,4617,3,886,0.733,0,10.0,7.0,0.55,0.45,4.542243708403411,-3.0,4.0,0.0
1607,4438,3,696,0.925,1,4.0,7.0,0.2563291139240506,0.7436708860759493,4.542243708403411,3.0,6.0,0.5
1608,4233,3,482,2.232,0,4.0,1.0,0.4713302752293578,0.5286697247706422,4.542243708403411,-3.0,4.0,0.0
1609,4281,3,531,0.768,0,10.0,1.0,0.860655737704918,0.1393442622950819,4.542243708403411,-9.0,1.0,-0.75
1610,4468,3,732,1.393,1,7.0,4.0,0.2206405693950178,0.7793594306049823,4.542243708403411,-3.0,7.0,0.75
1611,4455,3,716,2.464,0,7.0,7.0,0.822808671065033,0.177191328934967,4.542243708403411,0.0,1.0,-0.75
1612,5028,3,1317,0.62,1,4.0,7.0,0.4598930481283422,0.5401069518716578,4.542243708403411,3.0,4.0,0.0
1613,4592,3,860,0.793,1,1.0,10.0,0.0,1.0,4.542243708403411,9.0,8.0,1.0
1614,4125,3,366,1.476,1,7.0,10.0,0.4979919678714859,0.5020080321285141,4.542243708403411,3.0,4.0,0.0
1615,4823,3,1102,1.144,1,7.0,10.0,0.3104265402843602,0.6895734597156398,4.542243708403411,3.0,6.0,0.5
1616,4080,3,321,0.904,1,1.0,7.0,0.2607142857142857,0.7392857142857143,4.542243708403411,6.0,6.0,0.5
1617,4766,3,1041,1.242,1,1.0,7.0,0.2012448132780083,0.7987551867219918,4.542243708403411,6.0,7.0,0.75
1618,4249,3,499,1.018,0,4.0,4.0,0.5033783783783784,0.4966216216216216,4.542243708403411,0.0,4.0,0.0
1619,4099,3,340,0.961,1,4.0,7.0,0.2470238095238095,0.7529761904761905,4.542243708403411,3.0,6.0,0.5
1620,4696,3,967,1.135,0,4.0,1.0,0.3643031784841076,0.6356968215158925,4.542243708403411,-3.0,5.0,0.25
1621,4909,3,1196,0.594,0,10.0,4.0,1.0,0.0,4.542243708403411,-6.0,0.0,-1.0
1622,4373,3,625,0.7,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1623,4518,3,784,2.961,0,1.0,1.0,0.3799843627834245,0.6200156372165755,4.542243708403411,0.0,5.0,0.25
1624,4746,3,1019,2.372,1,4.0,7.0,0.4912099276111685,0.5087900723888314,4.542243708403411,3.0,4.0,0.0
1625,4060,3,301,3.936,0,4.0,1.0,0.4424418604651163,0.5575581395348838,4.542243708403411,-3.0,5.0,0.25
1626,5035,3,1324,2.0,1,4.0,7.0,0.5414165666266506,0.4585834333733493,4.542243708403411,3.0,4.0,0.0
1627,5034,3,1323,0.592,0,7.0,4.0,1.0,0.0,4.542243708403411,-3.0,0.0,-1.0
1628,4941,3,1229,3.66,0,4.0,4.0,0.3918315252074026,0.6081684747925973,4.542243708403411,0.0,5.0,0.25
1629,4897,3,1184,2.176,1,1.0,10.0,0.5280487804878049,0.4719512195121951,4.542243708403411,9.0,4.0,0.0
1630,4428,3,686,0.899,1,1.0,10.0,0.22508038585209,0.77491961414791,4.542243708403411,9.0,6.0,0.5
1631,4067,3,308,1.226,1,1.0,7.0,0.2707889125799573,0.7292110874200426,4.542243708403411,6.0,6.0,0.5
1632,4126,3,367,3.464,1,7.0,10.0,0.4810882548108825,0.5189117451891174,4.542243708403411,3.0,4.0,0.0
1633,4152,3,395,2.834,1,4.0,4.0,0.4012806830309498,0.5987193169690501,4.542243708403411,0.0,5.0,0.25
1634,4932,3,1220,0.674,0,10.0,1.0,1.0,0.0,4.542243708403411,-9.0,0.0,-1.0
1635,4985,3,1274,1.438,0,7.0,7.0,0.4500907441016334,0.5499092558983666,4.542243708403411,0.0,4.0,0.0
1636,4509,3,774,1.333,0,10.0,4.0,0.588469184890656,0.4115308151093439,4.542243708403411,-6.0,3.0,-0.25
1637,3908,3,142,4.37,0,4.0,7.0,0.5632421270005162,0.4367578729994837,4.542243708403411,3.0,3.0,-0.25
1638,4824,3,1103,3.418,1,4.0,4.0,0.3861977438619774,0.6138022561380225,4.542243708403411,0.0,5.0,0.25
1639,4044,3,285,0.94,0,4.0,1.0,0.4918566775244299,0.50814332247557,4.542243708403411,-3.0,4.0,0.0
1640,3873,3,105,1.372,1,1.0,4.0,0.3990719257540603,0.6009280742459396,4.542243708403411,3.0,5.0,0.25
1641,4123,3,364,0.851,1,1.0,7.0,0.3519163763066202,0.6480836236933798,4.542243708403411,6.0,5.0,0.25
1642,4412,3,667,2.382,1,4.0,7.0,0.4245689655172414,0.5754310344827587,4.542243708403411,3.0,5.0,0.25
1643,4325,3,577,1.416,0,10.0,1.0,0.5183673469387755,0.4816326530612245,4.542243708403411,-9.0,4.0,0.0
1644,4986,3,1275,1.62,0,4.0,1.0,0.5929054054054054,0.4070945945945945,4.542243708403411,-3.0,3.0,-0.25
1645,4414,3,669,2.032,0,7.0,4.0,0.5609167671893848,0.4390832328106152,4.542243708403411,-3.0,3.0,-0.25
1646,4835,3,1114,1.77,1,7.0,10.0,0.4298642533936652,0.5701357466063348,4.542243708403411,3.0,5.0,0.25
1647,4150,3,393,2.394,0,7.0,4.0,0.5116525423728814,0.4883474576271186,4.542243708403411,-3.0,4.0,0.0
1648,4568,3,836,3.019,0,7.0,7.0,0.4169354838709677,0.5830645161290322,4.542243708403411,0.0,5.0,0.25
1649,3866,3,98,1.106,0,10.0,4.0,0.5756756756756757,0.4243243243243243,4.542243708403411,-6.0,3.0,-0.25
1650,4420,3,677,1.603,1,4.0,7.0,0.4059590316573557,0.5940409683426443,4.542243708403411,3.0,5.0,0.25
1651,4091,3,332,1.054,1,4.0,7.0,0.3529411764705882,0.6470588235294118,4.542243708403411,3.0,5.0,0.25
1652,4454,3,714,2.409,1,4.0,10.0,0.4305283757338551,0.5694716242661448,4.542243708403411,6.0,5.0,0.25
1653,4762,3,1037,1.216,1,7.0,10.0,0.2737556561085973,0.7262443438914027,4.542243708403411,3.0,6.0,0.5
1654,4800,3,1075,1.518,0,4.0,1.0,0.5321969696969697,0.4678030303030303,4.542243708403411,-3.0,4.0,0.0
1655,4615,3,884,1.043,1,1.0,1.0,0.5324675324675324,0.4675324675324675,4.542243708403411,0.0,4.0,0.0
1656,4497,3,762,1.569,1,4.0,10.0,0.2531876138433515,0.7468123861566485,4.542243708403411,6.0,6.0,0.5
1657,4946,3,1234,3.398,1,4.0,7.0,0.5053995680345572,0.4946004319654428,4.542243708403411,3.0,4.0,0.0
1658,4134,3,375,0.844,1,1.0,10.0,0.416030534351145,0.583969465648855,4.542243708403411,9.0,5.0,0.25
1659,3847,3,78,3.224,1,1.0,4.0,0.3374635568513119,0.6625364431486881,4.542243708403411,3.0,5.0,0.25
1660,4892,3,1179,1.57,0,4.0,7.0,0.6384892086330936,0.3615107913669064,4.542243708403411,3.0,3.0,-0.25
1661,4840,3,1119,0.74,1,4.0,7.0,0.3852459016393442,0.6147540983606558,4.542243708403411,3.0,5.0,0.25
1662,3998,3,237,0.946,1,4.0,10.0,0.2080536912751678,0.7919463087248322,4.542243708403411,6.0,7.0,0.75
1663,5014,3,1303,1.578,0,10.0,7.0,0.4183908045977011,0.5816091954022988,4.542243708403411,-3.0,5.0,0.25
1664,4146,3,389,1.986,0,4.0,4.0,0.5879332477535302,0.4120667522464698,4.542243708403411,0.0,3.0,-0.25
1665,4207,3,453,2.23,1,4.0,7.0,0.4495848161328588,0.5504151838671412,4.542243708403411,3.0,4.0,0.0
1666,4877,3,1162,1.018,0,7.0,1.0,0.4164222873900293,0.5835777126099707,4.542243708403411,-6.0,5.0,0.25
